id,loan_status
64022,0.5148452380952381
64023,0.022312382322252976
64024,0.06195911305900139
64025,0.01141381980533649
64026,0.007295413389392198
64027,6.564551422319475e-05
64028,0.9893333333333332
64029,0.17162512198865149
64030,0.024980444239791243
64031,0.007212920996383258
64032,0.006354498499029534
64033,0.034458622624737784
64034,0.9458732821987857
64035,0.11037675092722359
64036,0.013124036393081445
64037,0.12340127815439501
64038,0.27208333333333334
64039,0.04569567518731565
64040,0.20479319034156127
64041,0.2167986210119733
64042,0.020962858930330522
64043,0.018665438397859013
64044,0.04507629333364397
64045,0.0370112413302358
64046,0.009389037662010054
64047,0.05912534063809158
64048,0.0032222997309219463
64049,0.08852777777777777
64050,0.009396102457045464
64051,0.03056437900709138
64052,0.048871021794752244
64053,0.00888623327228489
64054,0.0038995170081454257
64055,0.010381863824608045
64056,0.043793704096198184
64057,0.8884940476190476
64058,0.008010044629701457
64059,0.9906666666666668
64060,0.0020861733608077086
64061,0.043560586853958666
64062,0.09328468849177998
64063,0.004466580497068062
64064,0.020785320610257684
64065,0.037088468968962195
64066,0.05790603130005225
64067,0.010047328155122756
64068,0.006332359698917354
64069,0.23011058431823045
64070,0.9652499999999999
64071,0.035031004836714084
64072,0.038926416637209846
64073,0.008009118140998632
64074,0.9679209012464046
64075,0.022768038699668817
64076,0.07778691122881834
64077,0.0064662637827922545
64078,0.027188112165169805
64079,0.003947243153293404
64080,0.02544334161398281
64081,0.003053778558201439
64082,0.011185148506930188
64083,0.8288511904761904
64084,0.03936492470830668
64085,0.010095723314134749
64086,0.0010452847725430704
64087,0.04108445052769707
64088,0.08388741539741908
64089,0.011492356014059499
64090,0.016081829790966194
64091,0.04846319177407246
64092,0.02834882995533408
64093,0.1819730147822369
64094,0.06497294304300294
64095,0.06732371297032326
64096,0.008255986599866654
64097,0.03025
64098,0.015938065845417262
64099,0.01882658208679148
64100,0.06685999382441433
64101,0.039063496062164284
64102,0.15921536796536798
64103,0.041701951951951956
64104,0.035754796213955505
64105,0.03836575183084583
64106,0.017033816634781894
64107,0.32179923087758944
64108,0.002116169816347726
64109,0.0055908979141589535
64110,0.0786360613409628
64111,0.0069572975260679525
64112,0.008095183970092084
64113,0.005822419461659143
64114,0.018497954068895494
64115,0.008504129591354428
64116,0.004928195272953736
64117,0.029818660916866656
64118,0.005345141344036064
64119,0.09816474717630397
64120,0.012093099991711851
64121,0.17570414295588532
64122,0.01719478634461603
64123,0.007795085324983786
64124,0.0004021532510384964
64125,0.04640484253664188
64126,0.15427456389158511
64127,0.017062656415369786
64128,0.045769900499326444
64129,0.07743908279718566
64130,0.017323916719548277
64131,0.026435475937542294
64132,0.03922325642433786
64133,0.05050058711910976
64134,0.014951141512740946
64135,0.00026054497946995147
64136,0.08932498633109522
64137,0.0993276994573553
64138,0.009476779338474652
64139,0.16379727695675975
64140,0.026127665589406684
64141,0.1348333333333333
64142,0.018316168614507303
64143,0.9183742291880782
64144,0.023717665571966372
64145,0.036156478708199394
64146,0.006509452772797717
64147,0.03995752425352909
64148,0.0832330948048085
64149,0.052664102625616674
64150,0.015466080576822482
64151,0.9917916666666666
64152,0.05521559537869236
64153,0.039771386022573296
64154,0.16430002929020257
64155,0.024425973139135616
64156,0.017472404562344942
64157,0.01010447902105028
64158,0.02228257372722628
64159,0.13673358179173778
64160,0.0051554711177568165
64161,0.0035963634195288856
64162,0.9387261904761904
64163,0.012453006470186833
64164,0.013408477849247522
64165,0.8633214285714286
64166,0.007718742778002092
64167,0.04386588846529632
64168,0.0036887304105103925
64169,0.02713331056102043
64170,0.002131106014634458
64171,0.013481645857611779
64172,0.9684593940232429
64173,0.2328958139508871
64174,0.022266480326874016
64175,0.02357314785216206
64176,0.0463488380635415
64177,0.23233008539991298
64178,0.10565429951160964
64179,0.011362625058874589
64180,0.029274505375603485
64181,0.006003333076038409
64182,0.041053348620949184
64183,0.025286713961487118
64184,0.09922295800848574
64185,0.014137994276417093
64186,0.06105014977871377
64187,0.0006625403710143552
64188,0.0027715539617218943
64189,0.38377115003859197
64190,0.08080684844285507
64191,0.046577797440764776
64192,0.008817884753828567
64193,0.9669702380952381
64194,0.04371795747818278
64195,0.031552106285025
64196,0.016411791105579273
64197,0.8474166666666667
64198,0.0
64199,0.04011111827296761
64200,0.027492131760611258
64201,0.1251831974190093
64202,0.07772028173875317
64203,0.007482409139765516
64204,0.06988338966136184
64205,0.001858603650699321
64206,0.06385949402514975
64207,0.9300833333333334
64208,0.1840120329473633
64209,0.12259624279336016
64210,0.013141723680697943
64211,0.004387840303627279
64212,0.012383446095402697
64213,0.18629004329004334
64214,0.025282446587629882
64215,0.006758917751008299
64216,0.0041547111423970075
64217,0.049499932682198156
64218,0.8286011904761906
64219,0.005
64220,0.06213725026004089
64221,0.31148599439775904
64222,0.023900467716038213
64223,0.010290793908422137
64224,0.39476869269615805
64225,0.010972636147806122
64226,0.012187218742590475
64227,0.06510645809579736
64228,0.024887018894755166
64229,0.9035714285714288
64230,0.5365238095238096
64231,0.008416636830277466
64232,0.021253055944938162
64233,0.019120508318740757
64234,0.013699732939405039
64235,0.0552676333572604
64236,0.04334088896508652
64237,0.03235894301504877
64238,0.015563009501995477
64239,0.059933756095427324
64240,0.05099424435124341
64241,0.016552285787958036
64242,0.0027226054397165743
64243,0.01641325317488138
64244,0.556208092290986
64245,0.023685425515180113
64246,0.030861125922518454
64247,0.06815025812577075
64248,0.027903682878048293
64249,0.17457261904761906
64250,0.029752629541081533
64251,0.015652828530873276
64252,0.033065376293893285
64253,0.09355772502398685
64254,0.009698446020781522
64255,0.030642705067683632
64256,0.02250279553699396
64257,0.02761283095100858
64258,0.010546041063292669
64259,0.0278595846056251
64260,0.021717026881470067
64261,0.06495238095238096
64262,0.0004902979590693714
64263,0.21727006730364137
64264,0.0038647428101834806
64265,0.33276190476190487
64266,0.010371062195967198
64267,0.006220088818543962
64268,0.003012931344443065
64269,0.017327940819153672
64270,0.018514457793930864
64271,0.8506797847436336
64272,0.027504301192980925
64273,0.013369635508524397
64274,0.039868576419749044
64275,0.00027245133611415365
64276,0.5116093073593073
64277,0.02340464109871694
64278,0.005597279374420341
64279,0.006782115021015024
64280,0.01540759598380891
64281,0.08952046709680635
64282,0.9851666666666667
64283,0.0030456454350157773
64284,0.03487661149507705
64285,0.07609954514309825
64286,0.022959055404773908
64287,0.031383721078563
64288,0.05129938038061277
64289,0.26563795788752725
64290,0.015488163171326981
64291,0.021340728832440852
64292,0.012825013759594737
64293,0.02848936523995344
64294,0.8524448051948054
64295,0.9727380952380951
64296,0.062269245930209396
64297,0.04451349123449741
64298,0.051878252669267017
64299,0.013021272732105713
64300,0.9915357142857144
64301,0.02650980685899838
64302,0.008295782953790938
64303,0.0853676716917923
64304,0.00042184132554827877
64305,0.013769438976860036
64306,0.3274076797385621
64307,0.0771327111362966
64308,0.05443074300892811
64309,0.19689253907145965
64310,0.061944778828043896
64311,0.10350267426459753
64312,0.8425626984126984
64313,0.018333333333333333
64314,0.04261175585643671
64315,0.0016399838262288937
64316,0.0073885181358303385
64317,0.15195018242764818
64318,0.03570741784450064
64319,0.035593554368279205
64320,0.12362975038041531
64321,0.03395678856460808
64322,0.006840906651535146
64323,0.007894935480479554
64324,0.20952376644130286
64325,0.049374629663654676
64326,0.017660735585771595
64327,0.8496875014532767
64328,0.010270114077408507
64329,0.1689276032284458
64330,0.09670961637553033
64331,0.026909961749193245
64332,0.2481402023936921
64333,0.07292190548525786
64334,0.04990611916353759
64335,0.00255143447919359
64336,0.010901599024020735
64337,0.003861173590718658
64338,0.9693863636363638
64339,0.019318657018728022
64340,0.9616666666666667
64341,0.04445105357643156
64342,0.034491109462545605
64343,0.13158531746031746
64344,0.23850305569764255
64345,0.01079682516765389
64346,0.03866597484319088
64347,0.0003443548012186163
64348,0.7826825396825395
64349,0.0636383920097958
64350,0.3134585599218171
64351,0.08963422781126551
64352,0.005209666259851353
64353,0.002746734765233233
64354,0.022454482175109484
64355,0.007343664087146903
64356,0.21489035703051487
64357,0.02960492271414442
64358,0.041913652380682356
64359,0.019996267984189905
64360,0.03106041937055876
64361,0.013974239991904072
64362,0.021116326068586634
64363,0.01814434789725063
64364,0.15902275739163216
64365,0.057953956598202856
64366,0.006278208799760729
64367,0.03738755616456825
64368,0.03217660919465171
64369,0.04182747599071169
64370,0.027882256815137705
64371,0.06735262228293916
64372,0.13587620116920218
64373,0.020428485981568215
64374,0.0679756689031068
64375,0.016745238012073012
64376,0.022994047619047622
64377,0.014161977594087539
64378,0.01798275474521059
64379,0.004685230050536902
64380,0.007494973513578637
64381,0.023688196439469986
64382,0.07246069999889826
64383,0.018000452676740598
64384,0.07556779031789021
64385,0.05988752433341137
64386,0.1524046612318396
64387,0.08283686374558996
64388,0.005105972558514932
64389,0.12183479399117642
64390,0.003120099091615218
64391,0.02233549923040963
64392,0.9737142857142856
64393,0.007929186758316003
64394,0.011933560542192303
64395,0.1928224631391344
64396,0.006566501809234538
64397,0.004682168125320208
64398,0.09794934639347833
64399,0.11270543383185629
64400,0.9245079365079366
64401,0.0072587631181697445
64402,4.842641049537601e-05
64403,0.07070151112969952
64404,0.017210184021506012
64405,0.03793651246757667
64406,0.002348434028454931
64407,0.1343240599270011
64408,0.8634880952380951
64409,0.020199480959020716
64410,0.2217057424602476
64411,0.0019122675413013523
64412,0.32237499999999997
64413,0.0001106749256950472
64414,0.9948999999999999
64415,0.021880676167495162
64416,0.007614512926674728
64417,0.07000994008489232
64418,0.02488509329429541
64419,0.00959403114276411
64420,0.008569499058491699
64421,0.04205761494765745
64422,0.03031120730462608
64423,0.09973997148348354
64424,0.030936832240731852
64425,0.09179860658017266
64426,0.032185191046878045
64427,0.08520610556750674
64428,5.769669845227993e-05
64429,0.007736559842680921
64430,0.02572596129615981
64431,0.8997678571428572
64432,0.24000793650793661
64433,0.02672197516491809
64434,0.06962021208502744
64435,0.03401518393308131
64436,0.02162383457426621
64437,0.26830753968253973
64438,0.013370242260500004
64439,0.024830793027905442
64440,0.06370982142857144
64441,0.002208779658139285
64442,0.10627702016902224
64443,0.037975357424443384
64444,0.001557367128070396
64445,0.0811909486333347
64446,0.02278821486259752
64447,0.20656810005345327
64448,0.05105028851210259
64449,0.015255264599738456
64450,0.24744505773801254
64451,0.02873720704411983
64452,0.9944999999999999
64453,0.005586266268200148
64454,0.035232618203582526
64455,0.2653261687019593
64456,0.029941714362692017
64457,0.5928242545797915
64458,0.0009379823496706492
64459,0.014621323529313135
64460,0.25630441742789034
64461,0.007173378865002309
64462,0.012203061470321994
64463,0.008258353600884312
64464,0.05308088242498922
64465,0.9904999999999999
64466,0.04604931068214395
64467,0.0023854563181648246
64468,0.04443994923656936
64469,0.004119361616060167
64470,0.02253347880921162
64471,0.01685162358201664
64472,0.07285861961949537
64473,0.8678720222356524
64474,0.20446202377002493
64475,0.9313571428571428
64476,0.052061297702337826
64477,0.035270970947816435
64478,0.07588177797447243
64479,0.12109270907645525
64480,0.026707079860258724
64481,0.007869466476849026
64482,0.15345501423033897
64483,0.24525486337418265
64484,0.0025244694400447243
64485,0.0006669023349167286
64486,0.03885131681555715
64487,0.004488029014479647
64488,0.008238717372185652
64489,0.018798614107522878
64490,0.19197619047619047
64491,0.0005853454072816671
64492,0.014484034761637517
64493,0.09953571428571431
64494,0.0018153422642827662
64495,0.002055171867585876
64496,0.015570998384738934
64497,0.010809042431526033
64498,0.034111694706334766
64499,0.0017276033813114003
64500,0.033261423260671094
64501,0.04516578461424396
64502,0.23254160810629496
64503,0.07409511813878283
64504,0.001396360942961898
64505,0.09197725482384726
64506,0.9721428571428572
64507,0.2234318379252602
64508,0.011976352601216855
64509,0.830122245061094
64510,0.00015023221779102657
64511,0.007826597508770348
64512,0.0007557472572169869
64513,0.01338351254480287
64514,0.012613641844067458
64515,0.04454778960121039
64516,0.009404486644054858
64517,0.001374991691591891
64518,0.017377265682297104
64519,0.006310936714644734
64520,0.024741391644283843
64521,0.04752678186112433
64522,0.010592558983666062
64523,0.005684656084656085
64524,0.007704874769271171
64525,0.06907142857142856
64526,3.745318352059925e-05
64527,0.06189743973300357
64528,0.10741308132419705
64529,0.022772877676807166
64530,0.042068791413357884
64531,0.010438470142564797
64532,0.00021438029674402398
64533,0.011511489115214667
64534,0.0985783293789737
64535,0.04045270183033981
64536,0.0010801510994218225
64537,0.008250057367447203
64538,0.004032455740500136
64539,0.9954999999999999
64540,0.03351526657370825
64541,0.018904695330176403
64542,0.02105492691045866
64543,0.01887150778752595
64544,0.020599346407617916
64545,0.020262666910422916
64546,0.11009097318141699
64547,0.08707253371635566
64548,0.17532474605783585
64549,0.03653891904141293
64550,0.0544536606727535
64551,0.005241594588612987
64552,0.061095634798427376
64553,0.03640186341659897
64554,0.028254982358928097
64555,0.009440219112934084
64556,0.0010621069690555929
64557,0.01767953611573091
64558,0.9758333333333334
64559,0.022705428133030857
64560,0.033002776051437116
64561,0.005606107482115712
64562,0.03551922834434284
64563,0.000147739874858159
64564,0.008977872309624114
64565,0.9079359668109668
64566,0.038679580319501465
64567,0.1951992487576964
64568,0.05221925822912901
64569,0.0014423076483593702
64570,0.012343756108768936
64571,0.030148823557973454
64572,0.8634126984126985
64573,0.02247079469831533
64574,0.030123602271807323
64575,0.003719275945811108
64576,0.22543826135105205
64577,0.0322452577894923
64578,0.002471190408257885
64579,0.004684177098481746
64580,0.032510288378768785
64581,0.0004733101584583894
64582,0.010354195843412226
64583,0.13812641214401328
64584,0.004301406516459306
64585,0.12995670995670994
64586,0.11826377838903623
64587,0.13868125388735472
64588,0.0078749869485573
64589,0.006902753906671841
64590,0.5621289682539684
64591,0.00969075046132017
64592,0.009544658579373191
64593,0.01426538947890189
64594,0.006943663335742208
64595,0.03961198027793307
64596,0.016375008058142026
64597,0.7998035714285714
64598,0.01766307247724077
64599,0.9821200980392157
64600,0.053392861529954753
64601,0.9564285714285714
64602,0.03399592613715811
64603,0.04151683878313854
64604,0.8889970238095241
64605,0.027515577100727245
64606,0.001986217134247397
64607,0.23751127215948353
64608,0.06426650170171314
64609,0.03767636864329032
64610,0.04010601035399368
64611,0.0187512303866606
64612,0.09103411323157287
64613,0.00891224705115863
64614,0.0582025918889752
64615,0.036223050951657926
64616,0.9788194444444445
64617,0.01194171555980029
64618,0.0033788032661845337
64619,0.06936762754859209
64620,0.008085439986644174
64621,0.018378543611740867
64622,0.07790791615791617
64623,0.10142863692419969
64624,0.0176691470769882
64625,0.929593293536654
64626,0.06157443353985983
64627,0.20162928504735228
64628,0.24907839382839383
64629,0.024915720164769724
64630,0.042875013064576334
64631,0.0011427123690400478
64632,0.0010942639390292821
64633,0.017755070138377828
64634,0.8732083333333331
64635,0.1187762432906572
64636,0.0046181782792377064
64637,0.00902336059788035
64638,0.0013284376541208382
64639,0.9448541666666668
64640,0.05670420805359127
64641,0.02069108319333237
64642,0.04931425333549094
64643,0.02051484559324823
64644,0.11966010515324443
64645,0.009069139263074757
64646,0.005461044538913547
64647,0.010831142713466661
64648,0.03692893865608764
64649,0.0509221718987843
64650,0.9530297619047617
64651,0.0048299321901266925
64652,0.01724984862726285
64653,0.12667857142857145
64654,0.9804107142857142
64655,0.031199249481776846
64656,0.0004159479212528915
64657,0.025902100331017856
64658,0.01543853797934298
64659,0.051922903177995236
64660,0.038448694871416104
64661,0.0635234098928619
64662,0.25137659017453134
64663,0.019048517651258753
64664,0.14021419836658905
64665,0.01649005622091019
64666,0.013061988620040989
64667,0.1335837340690056
64668,0.19708129137803426
64669,0.04845607093991789
64670,0.6065444139194139
64671,0.05589637381653088
64672,0.05736204167213553
64673,0.010941162873841075
64674,0.6173511904761905
64675,0.21353571428571427
64676,0.0166778607248893
64677,0.0017586940190279612
64678,0.05921344555853263
64679,2.293577981651376e-05
64680,0.9724523809523811
64681,0.0012642247510668565
64682,0.10212653338620736
64683,0.023337996398020984
64684,0.03621659779614325
64685,0.007310575095971895
64686,0.02252506600362553
64687,0.10046255677254758
64688,0.22251598997889357
64689,0.9799166666666665
64690,0.0006812299106751098
64691,0.0001650510470962357
64692,0.06455319865366159
64693,0.002242916764304298
64694,0.2777860520405656
64695,0.9525238095238096
64696,0.29483221570155627
64697,0.023022669420767795
64698,0.05345526975721043
64699,0.027859090859949243
64700,0.027315983992619496
64701,0.031146995485591734
64702,0.049888843430058845
64703,0.5110142453907045
64704,0.25080759428743293
64705,0.946988095238095
64706,0.014531782014923878
64707,0.0036438479273835046
64708,0.04937656977669604
64709,0.0026666666666666666
64710,0.012756992465423557
64711,0.020135968027684185
64712,0.054973571474719575
64713,0.10655961492893944
64714,0.006292597207077585
64715,0.09024164406287745
64716,0.13359330573806427
64717,0.041445900122768775
64718,0.10494841809468852
64719,0.026302681876559632
64720,0.03835246907150527
64721,0.0670891901048966
64722,0.07349652288110549
64723,0.0009672837008637479
64724,0.050652777777777776
64725,0.028356994384712068
64726,0.11385669718823432
64727,0.06244949654950715
64728,0.9375252525252527
64729,0.02414416819526886
64730,0.00872769210302466
64731,0.021296460962867095
64732,0.23609464223414023
64733,0.9803744588744588
64734,0.1766174465081921
64735,0.00020520803052563488
64736,0.089149820053256
64737,0.017044271559540473
64738,0.9855416666666668
64739,0.9802142857142857
64740,0.030086336827733227
64741,0.5384951884515428
64742,0.028215372541402474
64743,0.024852146048908123
64744,0.015781475967927137
64745,0.02822056633544319
64746,0.8479499999999999
64747,0.0019874384472434352
64748,0.0002281499023256568
64749,0.0006076918390976744
64750,0.01582722952547356
64751,0.012426650572441179
64752,0.935724288705957
64753,0.006210736853342808
64754,0.00974135961015398
64755,0.00125
64756,0.02508686741758082
64757,0.033146882009669545
64758,0.024300612490426112
64759,0.00992227682525401
64760,0.18020833333333336
64761,0.0652826451022206
64762,0.037081777607564835
64763,0.012403541061725637
64764,0.09677599934696358
64765,0.006378049379866834
64766,0.03153831270828664
64767,0.008971947065851525
64768,0.1010171627811907
64769,0.01646257499664159
64770,0.18960341332208627
64771,0.03296558767717173
64772,0.13776090069717692
64773,0.921967893217893
64774,0.005055926338816649
64775,0.0027672711202459087
64776,0.01222817537935227
64777,0.009552646890105177
64778,0.8441171454868868
64779,0.04497975688127233
64780,0.05844440502723736
64781,0.7738158263305324
64782,0.021536552789666957
64783,0.029551200502777476
64784,0.04744534576027449
64785,0.006953924012129392
64786,0.0035275871026367663
64787,0.28175885683016527
64788,0.30186492272347537
64789,0.0027821689039693874
64790,0.04117202229720299
64791,0.035511399734227705
64792,0.0022500000000000003
64793,0.005810738595451106
64794,0.009179642857374472
64795,0.0018129170236292833
64796,0.03372141482814573
64797,0.005260758563935304
64798,0.00690417595098411
64799,0.234785986582437
64800,0.0027595016760504675
64801,0.36883654743948857
64802,0.030796752711515343
64803,0.078158053802322
64804,0.014841084901773943
64805,0.037469806443815826
64806,0.0
64807,0.048990611519143454
64808,0.04148229471068197
64809,0.03176725130052782
64810,0.13308090392226224
64811,0.011251595244194936
64812,0.1428022447158257
64813,0.99175
64814,0.08157208240759287
64815,0.019981968121676352
64816,0.20615094247993043
64817,0.15717930910853964
64818,0.007232638896765498
64819,0.02921199004640808
64820,0.04012933900119354
64821,0.125
64822,0.14775585388750978
64823,0.006020749663362824
64824,0.06688257575757574
64825,0.06926629486256196
64826,0.11247053267778105
64827,0.027538116277661784
64828,0.00407669528562026
64829,0.02734598500502753
64830,0.03910311821048501
64831,0.329286976911977
64832,0.4738055555555555
64833,0.004053420540493756
64834,0.09989777948492068
64835,0.0010030449699752592
64836,0.11718383170883738
64837,0.01121695107337135
64838,0.03235426401153001
64839,0.13175857468060304
64840,0.013241602217626216
64841,0.0006191736873633652
64842,0.20645810743038484
64843,0.06305559948848113
64844,0.03828499863269168
64845,0.03803013251919066
64846,0.029205024921092962
64847,0.0029983522698428604
64848,0.1278699803570183
64849,0.0054085378676122856
64850,0.006077245330574506
64851,0.019259149618019996
64852,0.009070561802458138
64853,0.06347597015925889
64854,0.08135463422934555
64855,0.007925246366490469
64856,0.04482857142857144
64857,0.011916268984555705
64858,0.039256255715731256
64859,0.002401312401572661
64860,0.033760346086579185
64861,0.00547155724587126
64862,0.029804918420704974
64863,0.002389898502879799
64864,0.018740161453454238
64865,0.01531237279579206
64866,0.013282448251417302
64867,0.012879318216442724
64868,0.017644736822136832
64869,0.018889559072089036
64870,0.02353787058382451
64871,0.011513166733918214
64872,0.008164532001784169
64873,0.16949571202681962
64874,0.015230271104368975
64875,0.010093592878227147
64876,0.003942583189977864
64877,0.0773125316589184
64878,0.005592558983666062
64879,0.006676702577344363
64880,0.013440089634852216
64881,0.05761365189698015
64882,0.1629120014121767
64883,0.049057480345810235
64884,0.02232039017025237
64885,0.07029280955871738
64886,0.03693997298348409
64887,0.05787390493348897
64888,0.0007858259545461527
64889,0.7670793650793648
64890,0.036996034911149174
64891,0.03863456652317568
64892,0.022885538492167217
64893,0.04813623290173696
64894,0.2765679271708683
64895,0.10528817634868017
64896,0.00836483730958322
64897,0.038423291358966674
64898,0.8352773441856145
64899,0.012998750077046671
64900,0.05401844330712856
64901,0.030561466178691064
64902,0.12940573916133613
64903,0.03599660401509403
64904,0.054566799621639975
64905,0.9359047619047621
64906,0.9401851925256476
64907,0.023572239212134572
64908,0.05332949752862823
64909,0.0018554390868405907
64910,0.005172734636416519
64911,0.007120029115252315
64912,0.017867204751228313
64913,0.2498187588292408
64914,0.029109688472490146
64915,0.010184637318012668
64916,0.39055627705627705
64917,0.03210058851262656
64918,0.02804959253271205
64919,0.00583398900327478
64920,0.004646526448165052
64921,0.01159326636129424
64922,0.07616471986728812
64923,0.13667570495562817
64924,0.25509347945883176
64925,0.9719583333333333
64926,0.09467627494701444
64927,0.042246817320115274
64928,0.02957020824887414
64929,0.02031804405534273
64930,0.05521886045693802
64931,4.140986933486373e-05
64932,0.019707908466021815
64933,0.190660833005918
64934,0.000843690380702559
64935,0.0004961955564848481
64936,0.00011150531833962682
64937,0.23970695861246774
64938,0.03398440042854755
64939,0.8439324980574981
64940,0.0044782837568574105
64941,0.40641273317881227
64942,0.034233833501393994
64943,0.16289110644257704
64944,0.010347707609383893
64945,0.011000000000000001
64946,0.013538528438635004
64947,0.010297685024136798
64948,0.01654399674168246
64949,0.0026468533494721893
64950,0.04125698592680636
64951,0.85175
64952,0.03970547159765196
64953,0.02330354487605375
64954,0.007841115570435729
64955,0.05414873007778589
64956,0.004003730661549504
64957,0.03583959149254272
64958,0.11494408066058187
64959,0.005351307506496587
64960,0.029276986046557766
64961,0.08487882252288874
64962,0.028767219139514168
64963,0.843764131903695
64964,0.0002945568519339011
64965,0.028921317745593353
64966,0.00980321741698024
64967,0.30194820081878904
64968,0.041698996869709785
64969,0.020176773734357903
64970,0.3196560245310246
64971,0.05563974742774067
64972,0.006411082831808515
64973,0.147556576559961
64974,0.04825284013265219
64975,0.1089298245614035
64976,0.2821091632483423
64977,0.03522418314861011
64978,0.0004257957453027913
64979,0.8937380952380954
64980,0.07363415167686843
64981,0.017290660780832308
64982,0.002965561007793521
64983,0.009485901607783622
64984,0.0006002270646778548
64985,0.031390566288417084
64986,0.08034319970001996
64987,0.08673039429320309
64988,0.004984806323771298
64989,0.012527384083135728
64990,0.04403768791311406
64991,0.03119858446404
64992,0.09930899290682298
64993,0.011823140579778919
64994,0.08915535539278066
64995,0.18062839959796698
64996,0.6563191500507263
64997,0.8580418219923254
64998,0.04088546899483453
64999,0.011497740647330812
65000,0.795720822720165
65001,0.06647054494037254
65002,8.946545502839537e-05
65003,0.9514999999999999
65004,0.007916610129396782
65005,0.47794689542483665
65006,0.10894029581529581
65007,0.18882991839713806
65008,0.018861132412082815
65009,0.9522436507936507
65010,0.018635410448655437
65011,0.0751699033430877
65012,0.38613118393810614
65013,0.01430482359575219
65014,0.025899820346558973
65015,0.2677367549147116
65016,0.0993633253482439
65017,0.8729426406926408
65018,0.014477448076805614
65019,0.04124579774193903
65020,0.013015231072182241
65021,0.008070512476621033
65022,0.0067263540444256024
65023,0.020253937691179544
65024,0.04483517001196172
65025,0.07795538037763887
65026,0.02956353064766255
65027,0.0992081881533101
65028,0.22130126274991568
65029,0.032255542101174504
65030,0.009166666666666667
65031,0.03940698901134282
65032,0.06817166257428352
65033,0.13344473594354495
65034,0.8832543863116564
65035,0.1861943400168872
65036,0.023683852608708908
65037,0.9347678571428573
65038,0.03658237441367162
65039,0.30515644989070145
65040,0.29939537476283257
65041,0.004225074476703133
65042,0.007569597060123071
65043,0.016121048222544218
65044,0.15245615173791716
65045,0.10050137079367731
65046,0.03479779487747074
65047,0.002623165673133328
65048,0.00506576365479818
65049,0.016159154736730637
65050,0.02333809894243346
65051,0.05485296087735703
65052,0.0544680948921637
65053,0.015152433376215963
65054,0.00020176330528652649
65055,0.08974300788319532
65056,0.11082419853294295
65057,0.01896598988932681
65058,0.0014436183675985489
65059,0.8437361111111111
65060,0.012553825391793852
65061,0.9685416666666667
65062,0.011724549052756725
65063,0.20188408024871754
65064,0.8780714285714286
65065,7.320183790772026e-05
65066,0.0021774254229181642
65067,0.07603262502935769
65068,0.05555728389057678
65069,0.0057425429127490515
65070,0.03706349206349206
65071,0.05010648716656995
65072,0.455296264641456
65073,0.030153532905784722
65074,0.9766461352657005
65075,0.08755295873660007
65076,0.008438675004482105
65077,0.01524273777870398
65078,0.016219037984280527
65079,0.11617484205459915
65080,0.013079044769635643
65081,0.003341226906359813
65082,0.06354246371608074
65083,0.007979263509922388
65084,0.21803573640666918
65085,0.005682422732107335
65086,0.044516837915605637
65087,0.006864702609646941
65088,0.015690167040217803
65089,0.14620766563796445
65090,0.7485397935397934
65091,0.08180689873023426
65092,0.0011239763505898834
65093,0.011070632422263858
65094,0.08390945140580892
65095,0.1176170634920635
65096,0.013456986977638167
65097,0.32345562770562764
65098,0.0064979656592833454
65099,0.01108725213488056
65100,0.008358410419367373
65101,0.06205932562457559
65102,0.0
65103,0.08071316935887324
65104,0.019937805788857513
65105,0.004822896440317065
65106,0.8968134920634924
65107,0.06851521164021164
65108,0.10287176659855479
65109,0.017963004948977443
65110,0.010875400315329084
65111,0.040846555795884025
65112,0.048091128902138944
65113,0.0
65114,0.03090027018282583
65115,0.7154952112858345
65116,0.01566766818656324
65117,0.015247632830707023
65118,0.8166772594911084
65119,0.032518440516177305
65120,0.9843452380952381
65121,0.006345872765916792
65122,0.013638952675972425
65123,0.988828431372549
65124,0.01009405850252453
65125,0.0026414511438307016
65126,0.24913461707220386
65127,0.056592302308936075
65128,0.058015335837169474
65129,0.01976474060711386
65130,0.038343786695757734
65131,0.05709050799400624
65132,0.9419537037037037
65133,0.009906441386621896
65134,0.0077754891512550025
65135,0.00620200735386638
65136,0.9296507762625593
65137,0.013853234088448144
65138,0.03366337378256455
65139,0.029539796277429788
65140,0.01216408166219672
65141,0.039510585012262844
65142,0.015046844807979742
65143,0.99375
65144,0.037114607082752785
65145,0.044065779316625635
65146,0.1588392857142857
65147,0.010383202646861737
65148,0.04400513599367811
65149,0.24990759518259523
65150,0.2087638888888889
65151,0.005563088194807222
65152,0.11119744904737562
65153,0.022751437912189202
65154,0.01014709359920749
65155,0.04505637282229335
65156,0.012104400453027082
65157,0.0033739900857659923
65158,0.0035741835529743194
65159,0.00011799635611906868
65160,0.013457846343566154
65161,0.0482495696433403
65162,0.08365395881258456
65163,0.034314217768898245
65164,0.0842390650236124
65165,0.9357142857142857
65166,0.15374007936507939
65167,0.05020137236851149
65168,0.004536962446075714
65169,0.025853285062333992
65170,0.01645127703391142
65171,0.006474745636076387
65172,0.003964028515660737
65173,0.005785252227197461
65174,0.001793002491935809
65175,0.0035843671189518538
65176,0.010757185020572569
65177,0.009042185162615181
65178,0.09194510032591928
65179,0.0058442101468957845
65180,0.02828356040105131
65181,0.014087291689004139
65182,0.24169661409199134
65183,0.00869192498551003
