id,loan_status
63906,0.0009303583623160582
63907,0.016589363553375917
63908,0.08367604432169785
63909,0.0007960710504964878
63910,0.49356724465648905
63911,0.06564771806879342
63912,0.00724611378393679
63913,0.05262392150680302
63914,0.0009546871138020447
63915,0.022908686323727005
63916,0.012447999875174384
63917,0.0073819016864561555
63918,0.004088517315167788
63919,0.021703451106011896
63920,0.0015406681716571733
63921,0.030950291332448802
63922,0.2516391724344184
63923,0.0009535692191654286
63924,0.07093767260455555
63925,0.020183520584276773
63926,0.0011923876779584169
63927,0.011457424674931051
63928,0.014024309808941742
63929,0.018042522218304154
63930,0.0014845195696556194
63931,0.9495979254311104
63932,0.0034147782100948814
63933,0.0015616531676172643
63934,0.014954862717743558
63935,0.06294361768564627
63936,0.03851470735166184
63937,0.017307143068651023
63938,0.04475432021869347
63939,0.00314342053874762
63940,0.9383402502851474
63941,0.016457544919563544
63942,0.02253261803632637
63943,0.04111184795266265
63944,0.08978889823069033
63945,0.007513321624399467
63946,0.024979105805560724
63947,0.003439848374619755
63948,0.006483728541023763
63949,0.01696269673901271
63950,0.06266677078683922
63951,0.9656378320685279
63952,0.009540402183092283
63953,0.021223460920863964
63954,0.007762214314137376
63955,0.0018101191717805767
63956,0.0071048469748724065
63957,0.016770962021937227
63958,0.041942284211791504
63959,0.012842616411098106
63960,0.0052403321532588495
63961,0.0946433225060854
63962,0.1520430330500471
63963,0.04704341155312784
63964,0.013415694203602497
63965,0.007530238031929948
63966,0.002117867149217176
63967,0.012861006375011549
63968,0.004141068146113692
63969,0.11517332717195634
63970,0.0034035973000779035
63971,0.017711303469838926
63972,0.2054717820103949
63973,0.982552170008734
63974,0.013176146438887133
63975,0.11542158006225542
63976,0.07379800334591485
63977,0.000726098973009966
63978,0.016691717615454106
63979,0.0490081976376295
63980,0.0007740809640975246
63981,0.01257820977768557
63982,0.10440590005858946
63983,0.017845607930640908
63984,0.9852266583333722
63985,0.004056218071363462
63986,0.006236055023299199
63987,0.0063832601530312266
63988,0.19353913126889316
63989,0.024416703167267146
63990,0.29627206561655306
63991,0.056525227874994664
63992,0.9850355599941165
63993,0.024634890622128314
63994,0.042484534287334355
63995,0.9199104934931819
63996,0.8850002240224704
63997,0.005752058720456897
63998,0.003400871766938143
63999,0.043866171677545224
64000,0.9473403112280162
64001,0.1518474045921306
64002,0.06639422420224415
64003,0.011838278647490397
64004,0.9677354621236378
64005,0.007081684323986369
64006,0.956401727534955
64007,0.020526703452941664
64008,0.009683929947334906
64009,0.002674451024540219
64010,0.05115241548069964
64011,0.18972936641820612
64012,0.0018188412986545948
64013,0.048748336397242735
64014,0.9650670235812477
64015,0.004374691768864829
64016,0.003060627383520832
64017,0.9482017254960634
64018,0.9587484035800976
64019,0.02023021661910746
64020,0.00921096613560752
64021,0.012820128941704095
64022,0.39170472244223653
64023,0.01667726592351637
64024,0.02097654340103329
64025,0.021912640406779826
64026,0.008075428485171053
64027,0.000218768385430252
64028,0.9673443811747516
64029,0.11134006015546338
64030,0.006374276893192322
64031,0.0018471687128917668
64032,0.01171022259353929
64033,0.024590602958946304
64034,0.9339010903587774
64035,0.0214933056965524
64036,0.008396246557383821
64037,0.15532189659032092
64038,0.14910137206671958
64039,0.04040666235207048
64040,0.9047856460866984
64041,0.07728332929402137
64042,0.01952845965461579
64043,0.0016057314645165227
64044,0.0013227078342899787
64045,0.018662497667204066
64046,0.006224297118406212
64047,0.05985543968730704
64048,0.00762699538318911
64049,0.013687634475883325
64050,0.0033168847222098453
64051,0.013854090457125028
64052,0.011242885981568432
64053,0.009735934313537089
64054,0.0048663704429575735
64055,0.035420701457093945
64056,0.006025782546595165
64057,0.9647605320494715
64058,0.009559952790502898
64059,0.9899985104218533
64060,0.003793395837168559
64061,0.02445664772957701
64062,0.02299090781850566
64063,0.002881695599029022
64064,0.008389408051484503
64065,0.077684429293499
64066,0.040208647239403955
64067,0.00786073356754459
64068,0.002712290815209684
64069,0.4260337776032479
64070,0.9931686417571799
64071,0.1823123776811408
64072,0.008265165861430593
64073,0.005675039700514602
64074,0.9440288758846128
64075,0.005791467771848689
64076,0.15876346457407506
64077,0.012805698036213793
64078,0.008281472452867684
64079,0.01618766315656432
64080,0.04290124096302653
64081,0.008825366637427591
64082,0.01305524676765645
64083,0.8389519979466665
64084,0.03620359610858875
64085,0.008023262494266577
64086,0.005116774099393307
64087,0.011017730045268317
64088,0.016460939392298056
64089,0.015039301826611068
64090,0.02956181550720633
64091,0.048210676946323236
64092,0.013616386652594426
64093,0.06829544404875078
64094,0.013073765209657246
64095,0.009500712817050203
64096,0.009240419929109787
64097,0.04161422972086858
64098,0.01462468177918249
64099,0.009806354657161384
64100,0.006159273326235146
64101,0.13117210613206456
64102,0.04347469963419215
64103,0.02382620206193842
64104,0.02433837684698315
64105,0.03332888171011916
64106,0.012557704365693088
64107,0.26173897720577693
64108,0.005766070187718629
64109,0.03326458691241825
64110,0.062197569497111485
64111,0.005864295772237585
64112,0.010996123795911328
64113,0.004860814602661018
64114,0.004739800483130029
64115,0.007356461280390186
64116,0.004636465028005394
64117,0.02757579697624086
64118,0.002086531932683537
64119,0.009599318439716818
64120,0.00535417740589225
64121,0.205277648342473
64122,0.0023116497053030836
64123,0.008234798168161786
64124,0.000382418740464717
64125,0.05129294894964987
64126,0.10060834296779214
64127,0.0027251360854771154
64128,0.034592661094879525
64129,0.04839759531310742
64130,0.008524588205694683
64131,0.033451846593594875
64132,0.002853694688840145
64133,0.013685099494891908
64134,0.01176977332873809
64135,0.002377272314809909
64136,0.06314536965978021
64137,0.12471041257321949
64138,0.0014561482668992484
64139,0.0066909853115849445
64140,0.03379712127115236
64141,0.010179136146648109
64142,0.002465773899433426
64143,0.951998005687871
64144,0.04193926189218448
64145,0.01807767434589831
64146,0.0009702733142255337
64147,0.012547466557630496
64148,0.06884520500526228
64149,0.008969501519077688
64150,0.010495886877932672
64151,0.9824887197032273
64152,0.14991830150174326
64153,0.01903204482776114
64154,0.1443922286525357
64155,0.005286679993171614
64156,0.04474528879288949
64157,0.014788037610587055
64158,0.017398205007210545
64159,0.08878870048035598
64160,0.002448198142334309
64161,0.0059195642787029145
64162,0.9547625559884839
64163,0.007769596588926564
64164,0.017946543681620304
64165,0.8457156783453653
64166,0.0020483693967324568
64167,0.024604790079542475
64168,0.007948139366735286
64169,0.014767457229372121
64170,0.011034997856976024
64171,0.0588585162516588
64172,0.9694557891771461
64173,0.06228858074015749
64174,0.03745245064717408
64175,0.010276856894192728
64176,0.030052185908202897
64177,0.02375392725518365
64178,0.026221945629484947
64179,0.008211962023212208
64180,0.012205482315736784
64181,0.00775514738010386
64182,0.044536960792482816
64183,0.018749805641684842
64184,0.06243723978601981
64185,0.0021936842952785226
64186,0.01930717514084153
64187,0.0033735877312912406
64188,0.002661954548988631
64189,0.5376578104755305
64190,0.14059488684636406
64191,0.0640238513543671
64192,0.00469402856418787
64193,0.9607276059560244
64194,0.007586096105378639
64195,0.014973363661199137
64196,0.011190310736864422
64197,0.8356475629931711
64198,0.0005939937116391811
64199,0.04015519831911824
64200,0.01403227403736105
64201,0.11209022529729293
64202,0.04023326826477374
64203,0.004359483933033971
64204,0.07014391182172315
64205,0.001998937109337249
64206,0.10930073611238746
64207,0.9425769897422116
64208,0.10082561749427847
64209,0.13101142961833395
64210,0.010080188317386595
64211,0.019706198291297872
64212,0.001378414160517831
64213,0.022267603613944264
64214,0.0054932668662095235
64215,0.01055851712839545
64216,0.002741946661432723
64217,0.027741503453049484
64218,0.6890782349967605
64219,0.00042592615491210764
64220,0.04690853865706029
64221,0.13529986693268758
64222,0.05450010715299728
64223,0.004317934751537649
64224,0.7161348994885883
64225,0.016115112563306395
64226,0.028908424250936537
64227,0.13751487679789773
64228,0.16407277270271856
64229,0.920993613091314
64230,0.38799711987498126
64231,0.011483547605269198
64232,0.017556680156075782
64233,0.005353639005803804
64234,0.005723463780377978
64235,0.01915404962918442
64236,0.02611822123588114
64237,0.005913522500059024
64238,0.005395408086437576
64239,0.007198923516551742
64240,0.03946484718575565
64241,0.01469383761478409
64242,0.027989479161874612
64243,0.02896376719837966
64244,0.6421819716167864
64245,0.006049234859682454
64246,0.019204972292818343
64247,0.021392281242700283
64248,0.015614281138179717
64249,0.07691168079789722
64250,0.06700015603347183
64251,0.014928982633731715
64252,0.01560737850889866
64253,0.05893948725944165
64254,0.01996079732253182
64255,0.09995925952492381
64256,0.02461122651742407
64257,0.015169147743273832
64258,0.010922236326617384
64259,0.006243208209896318
64260,0.018813258992605265
64261,0.04233158036777854
64262,0.0023547208429679158
64263,0.04421117402806885
64264,0.0009194955063010214
64265,0.24260698094975264
64266,0.014353132934326105
64267,0.0006168383483462255
64268,0.006085905337977626
64269,0.019275849744377398
64270,0.02849462095946449
64271,0.94930354119637
64272,0.024806147138461784
64273,0.001705037466846275
64274,0.030448587859147558
64275,0.000936466659507882
64276,0.6145624836317912
64277,0.020783436369280248
64278,0.004477433579891058
64279,0.014747422747901619
64280,0.010250385679818348
64281,0.09126234059314636
64282,0.9223237962118149
64283,0.0019021981836743129
64284,0.30051067153352234
64285,0.22817453639332733
64286,0.003792035452835855
64287,0.011407232580964627
64288,0.04390264795010044
64289,0.024136282886843493
64290,0.0024219169502632865
64291,0.0320631253139917
64292,0.029353603866720764
64293,0.018691509461158985
64294,0.9556506143054413
64295,0.9732773163638246
64296,0.0358450079439448
64297,0.007256916504519903
64298,0.00988972131737652
64299,0.018449806491575856
64300,0.9822670839380687
64301,0.035974911447575884
64302,0.002579377229283591
64303,0.04817086040233078
64304,0.0033276763064468877
64305,0.009500773411594002
64306,0.33353201526873094
64307,0.0192633415250688
64308,0.016558135511722746
64309,0.7753738110962193
64310,0.04495198557863717
64311,0.4927289728189506
64312,0.7094959240870574
64313,0.0006291406505983035
64314,0.006810007885250277
64315,0.008099588979469094
64316,0.006743229609814415
64317,0.26291229742156047
64318,0.05931081426553132
64319,0.031696109220613035
64320,0.04915872757554146
64321,0.008264540176126975
64322,0.003509997626355185
64323,0.0040706753361730375
64324,0.1619063006425194
64325,0.017933180503393053
64326,0.010560035994512124
64327,0.8106357056278629
64328,0.009406430637090242
64329,0.5334798504203117
64330,0.28346287407771825
64331,0.019976837896902334
64332,0.3449328128286069
64333,0.013754856888128265
64334,0.031847626755274215
64335,0.0004125026669149348
64336,0.00789102859067273
64337,0.015234697691359867
64338,0.9478723624344714
64339,0.026443640806649616
64340,0.9678620956410179
64341,0.014909543283618626
64342,0.005474971669344991
64343,0.08705448342405216
64344,0.936916756290325
64345,0.009538019551402271
64346,0.034440814894843054
64347,0.003329057631822279
64348,0.8953091199594867
64349,0.05122115016991861
64350,0.23270850314389066
64351,0.059415723451938074
64352,0.0033436418528947063
64353,0.006381124297005824
64354,0.0006029499358649191
64355,0.003060431306848737
64356,0.0736105586434153
64357,0.029939752453356394
64358,0.06158323113979946
64359,0.024035603243226376
64360,0.011029122597911398
64361,0.008056068660784716
64362,0.010786006174821533
64363,0.02347264121874063
64364,0.043740729743537286
64365,0.06629460765125399
64366,0.0006344371140120872
64367,0.05097150599347512
64368,0.02026766448880373
64369,0.04529130263075438
64370,0.013501359769570639
64371,0.079057415407127
64372,0.07136207393064979
64373,0.04793664659918761
64374,0.027705471734849964
64375,0.011732953050506766
64376,0.020603647440562076
64377,0.0028671899594254827
64378,0.022906056807188626
64379,0.006972440931617283
64380,0.002439443087253866
64381,0.005259551298738673
64382,0.03461275701448275
64383,0.015106281084361782
64384,0.051591347371877996
64385,0.15030086344542473
64386,0.14945161077526484
64387,0.03883706046716731
64388,0.0005238803419087677
64389,0.2861865340140475
64390,0.0011663542480636311
64391,0.026439683536681864
64392,0.967409525382023
64393,0.004487768350961875
64394,0.003334990860289139
64395,0.1778977758640411
64396,0.020189815911773337
64397,0.005854266532949776
64398,0.030437056670830673
64399,0.04513360690502946
64400,0.9929176788274935
64401,0.0037785912107402993
64402,0.0003696254673595276
64403,0.04591359432648232
64404,0.011602146639433559
64405,0.016010360934938052
64406,0.001450854980842633
64407,0.04031398079598263
64408,0.9530865542807982
64409,0.018750270996908864
64410,0.020961818352408044
64411,0.00429622812485563
64412,0.20028465310314003
64413,0.0014545783446633911
64414,0.9698345320042511
64415,0.010829201482518964
64416,0.004033064539641923
64417,0.0795885497217775
64418,0.023640834463074318
64419,0.007917452684934097
64420,0.00896594308370596
64421,0.06223043501221241
64422,0.005938389631548864
64423,0.04440903834180673
64424,0.005161141029675778
64425,0.06267626959611208
64426,0.028072181178365907
64427,0.04988878912223753
64428,0.0020253146001674503
64429,0.0018162130775930278
64430,0.0056741183487787955
64431,0.9501529858509513
64432,0.06789919891855524
64433,0.012622705128226976
64434,0.02314129948153464
64435,0.017514000251124533
64436,0.02349432829823287
64437,0.2062178573581106
64438,0.010899303548867078
64439,0.04038119959125897
64440,0.004263881914017397
64441,0.001822130671137982
64442,0.026983056339507788
64443,0.034393474558163294
64444,0.003306571032136078
64445,0.0496247671365588
64446,0.033667911296209
64447,0.4517693360393559
64448,0.01955459159923632
64449,0.013952842168220311
64450,0.40433932892493835
64451,0.0026239781032869293
64452,0.9832717402144414
64453,0.004578906583937621
64454,0.015648881247649266
64455,0.17442267626578245
64456,0.009758633764218214
64457,0.9546859849113519
64458,0.0014465077068933753
64459,0.0021825016225876454
64460,0.24501372004737315
64461,0.0017617524938076693
64462,0.02149622471848124
64463,0.015186280699020983
64464,0.013853952497079778
64465,0.9652243242603249
64466,0.01588459393078123
64467,0.0071607222569010295
64468,0.008324542211378088
64469,0.0010400283604826632
64470,0.005974178163139568
64471,0.0024597145891499905
64472,0.025238106964701464
64473,0.8136651354217489
64474,0.12713400634682454
64475,0.8739953097882682
64476,0.0648605071193031
64477,0.05197223466301843
64478,0.04500310754845226
64479,0.04546737896098273
64480,0.03527731391993968
64481,0.0026109422235719155
64482,0.1168373539799773
64483,0.07503534262793168
64484,0.02963644464074012
64485,0.0030295373642125326
64486,0.02898629605242514
64487,0.004565782400427666
64488,0.00863128991342278
64489,0.02523037281291293
64490,0.06879830873258308
64491,0.003689897814841296
64492,0.003824894735346501
64493,0.01563227391484427
64494,0.002342060088146082
64495,0.007879466096534362
64496,0.000939002636793595
64497,0.004070950056928457
64498,0.02368282373849884
64499,0.006362349180390778
64500,0.0385629697478894
64501,0.03295887056610115
64502,0.16848095216104433
64503,0.018736684347915603
64504,0.004477855314446097
64505,0.06540343779323447
64506,0.9734910582172681
64507,0.009231259959109698
64508,0.03206997588891403
64509,0.9767551505663017
64510,0.002973164755770653
64511,0.009069787705421394
64512,0.0032502999938574164
64513,0.011551579555111557
64514,0.0058774137648447645
64515,0.05715743049386868
64516,0.005968569659965397
64517,0.0015848143144817813
64518,0.0031394772491724074
64519,0.0005986684041819131
64520,0.011469866215486787
64521,0.03871968982512484
64522,0.0009054307580048634
64523,0.022388106317487007
64524,0.004206593395728535
64525,0.041486977989320314
64526,0.00047547483979655194
64527,0.026351815163127665
64528,0.006344036837628123
64529,0.01017751873303651
64530,0.04163470161375838
64531,0.026176049846112017
64532,0.0010735249542734532
64533,0.01091085862721398
64534,0.3484527987502318
64535,0.05722474927337504
64536,0.004450227527256474
64537,0.036987935531854324
64538,0.0013082881360573255
64539,0.9670383316481023
64540,0.013052608025639617
64541,0.015386660655935738
64542,0.011441687593992632
64543,0.005998485387710652
64544,0.0039419350406986
64545,0.015142272008677748
64546,0.13271022149251968
64547,0.18713180804202914
64548,0.05379535687781097
64549,0.011017283082878717
64550,0.04189256591569054
64551,0.0043168417265133235
64552,0.023409811605448597
64553,0.030792334161718154
64554,0.008608638855986091
64555,0.009285670464837565
64556,0.006082271951320644
64557,0.008422606706462644
64558,0.9674689854662563
64559,0.014848877437664448
64560,0.004524117265392429
64561,0.0036780399909769265
64562,0.08412706658818424
64563,0.0008421596727634512
64564,0.0029391277527008224
64565,0.9735948041790206
64566,0.067212890111903
64567,0.2809704961629444
64568,0.0757375093565737
64569,0.006872068663390151
64570,0.02515176149241331
64571,0.02031488705254781
64572,0.8289957858724152
64573,0.011203217240810283
64574,0.028116741410926075
64575,0.004471230114252097
64576,0.28512968422531704
64577,0.02665312857240236
64578,0.006445015595393197
64579,0.007886936426287069
64580,0.008956163921512786
64581,0.0010268098934969954
64582,0.01081135079312307
64583,0.10323674144146204
64584,0.005477773593801925
64585,0.09211391050488597
64586,0.019662653449137375
64587,0.030914442713905893
64588,0.004753255495978239
64589,0.0043107056181272444
64590,0.7606860668231376
64591,0.0028508923413308363
64592,0.004290372529783133
64593,0.004247539990654175
64594,0.009022964152993133
64595,0.02162925439431953
64596,0.0012711889500601613
64597,0.9510015220695375
64598,0.0423223364511991
64599,0.9708365749759382
64600,0.03463209473094315
64601,0.9788729952140912
64602,0.03328998615741294
64603,0.023268064658584164
64604,0.9538874171139903
64605,0.0012674118264488605
64606,0.002161751875901007
64607,0.14802251955056303
64608,0.05149268475907905
64609,0.01875601021822418
64610,0.008630542046701103
64611,0.0038100459558661555
64612,0.021328070950357617
64613,0.005573639307059142
64614,0.03370907931506881
64615,0.022808151888896885
64616,0.984440824647495
64617,0.006402133971679655
64618,0.001993634273130839
64619,0.01734281852756257
64620,0.03586446462762349
64621,0.026030924641827814
64622,0.021738496172306235
64623,0.05498690960158956
64624,0.02154797039811523
64625,0.955569723683987
64626,0.039456469344803624
64627,0.34126838496426903
64628,0.1850372010372547
64629,0.014118532277534453
64630,0.04073067817126461
64631,0.007746372117487492
64632,0.000985790204676658
64633,0.016887682610548883
64634,0.9783132466695588
64635,0.06414557002690027
64636,0.003172337610006636
64637,0.004845739181209581
64638,0.0031640404631890166
64639,0.9725342684340283
64640,0.2364330510921591
64641,0.0018219660742014282
64642,0.059048128197145874
64643,0.013620485164740102
64644,0.05265905681546552
64645,0.011976318798755076
64646,0.018655187055617917
64647,0.06185008978022208
64648,0.006116793934673015
64649,0.04733486228378522
64650,0.9767792005972378
64651,0.06208089896315032
64652,0.006429671113587166
64653,0.020253040745262973
64654,0.991494149204858
64655,0.010898780273395714
64656,0.0026656115337137937
64657,0.08233574581355858
64658,0.005420714410262292
64659,0.014029097372030052
64660,0.035572889977515725
64661,0.004094683403777175
64662,0.4021299045058913
64663,0.008927777173859073
64664,0.10242649737247336
64665,0.009968489418892485
64666,0.004242556637904977
64667,0.04425480633531557
64668,0.17165753794379118
64669,0.021947125968694903
64670,0.41366709142439223
64671,0.043882269042648685
64672,0.029027688579119314
64673,0.018534219318642443
64674,0.3739144829112211
64675,0.034126088962781444
64676,0.015451289998199235
64677,0.00410876373984025
64678,0.028079166687332405
64679,0.00025481149923338355
64680,0.9872078806280856
64681,0.0006719707911063585
64682,0.023911166933266153
64683,0.007444049750599859
64684,0.0006846714939227706
64685,0.006864472282224628
64686,0.0030417570628916233
64687,0.2644292693538477
64688,0.15055435372181464
64689,0.9815290236779733
64690,0.0004086769720781434
64691,0.0010812288729230852
64692,0.005436282289163597
64693,0.0022106621791061006
64694,0.07157111199536663
64695,0.908914032544466
64696,0.5089626660340371
64697,0.007133977905470345
64698,0.028563650441866508
64699,0.013469079539833161
64700,0.014422651730436017
64701,0.08081983733676375
64702,0.017466337376067714
64703,0.4377256951467073
64704,0.03396993546177305
64705,0.9810266564663767
64706,0.0043529498018416435
64707,0.008396300909906047
64708,0.013051923670116518
64709,0.0006872604684623123
64710,0.020733939697863336
64711,0.00410152005627035
64712,0.03692112444360794
64713,0.18407404323160212
64714,0.013961806831914192
64715,0.09407173812706687
64716,0.23696015944666063
64717,0.09755543519340233
64718,0.0834919456277146
64719,0.009326939736801697
64720,0.0119953682921176
64721,0.08886081719239956
64722,0.029240439225322334
64723,0.00475610169312018
64724,0.021431663179530075
64725,0.0068547347236249685
64726,0.019699967307950844
64727,0.02679870048368734
64728,0.9827497130141399
64729,0.013930698196622422
64730,0.005134584324125201
64731,0.012604514550786476
64732,0.43382378869990046
64733,0.9623401036197818
64734,0.4123655619272332
64735,0.0004603869240714714
64736,0.09938394043595462
64737,0.014304510507573892
64738,0.9827854643522453
64739,0.9818509958043379
64740,0.03309352649050008
64741,0.18991597828767812
64742,0.0029404361288166386
64743,0.00903813691841126
64744,0.005766494300716906
64745,0.032042091708403844
64746,0.877604449764792
64747,0.006366161950369412
64748,0.0004500168264853355
64749,0.001352659567167487
64750,0.009152042078821929
64751,0.015568307818034251
64752,0.9125293772946108
64753,0.01153478485717919
64754,0.02983211977089256
64755,0.00018964397090121243
64756,0.16538530064279422
64757,0.01907186230568387
64758,0.029137365645075856
64759,0.0082859937430326
64760,0.010617566323587464
64761,0.005783886623675893
64762,0.07146905138883279
64763,0.004761471775822175
64764,0.15074234741130885
64765,0.019242239488189098
64766,0.08717142944418366
64767,0.0019237427398944734
64768,0.10294825057596867
64769,0.0304487543057335
64770,0.5834225468147065
64771,0.04845688545469651
64772,0.12553103986427605
64773,0.9257184953210326
64774,0.011070384744545083
64775,0.002728720118626644
64776,0.002937853370586022
64777,0.00668246401434106
64778,0.9650547859152268
64779,0.004535548918872844
64780,0.0886434029886294
64781,0.9558611017466248
64782,0.012380583743836365
64783,0.0158075281675026
64784,0.08373374105723189
64785,0.005569162037449432
64786,0.008093517395836945
64787,0.25566111809013353
64788,0.09052297610658534
64789,0.0050033470612366425
64790,0.005525758023917607
64791,0.011728548574621364
64792,0.0007352905974773124
64793,0.0012677238959385203
64794,0.002230018690622374
64795,0.005524426096196009
64796,0.03965452605884646
64797,0.018264452665709592
64798,0.0044592242766384625
64799,0.0821332086567993
64800,0.010346885206973825
64801,0.1980133952001144
64802,0.010511697897899895
64803,0.005708279588274485
64804,0.004654742498164695
64805,0.03726970282657514
64806,0.0010521470113814197
64807,0.025692725424993332
64808,0.02359476870624527
64809,0.2961280684374925
64810,0.1313874345609122
64811,0.011048751405835085
64812,0.06760382008761534
64813,0.9656622453264919
64814,0.021007857629915257
64815,0.021566314807224974
64816,0.1122621114151339
64817,0.11627168051293994
64818,0.009854868889827848
64819,0.020802953671199106
64820,0.0045898394994555725
64821,0.04075634076448127
64822,0.06767832101163845
64823,0.0052474357413624636
64824,0.03394854309313041
64825,0.013034858111630446
64826,0.23007678601498147
64827,0.011094992292333785
64828,0.009689237079962021
64829,0.010093976043880253
64830,0.03223027513581133
64831,0.3500678039700691
64832,0.47290007678197055
64833,0.021540854082499103
64834,0.025602805271164906
64835,0.006778368063664965
64836,0.022596570626735146
64837,0.02111099762366343
64838,0.01683039312645469
64839,0.08368098405648124
64840,0.09585121878939823
64841,0.007866742665409081
64842,0.19402589639334822
64843,0.007769519873844253
64844,0.00886907450918099
64845,0.008991077562939126
64846,0.013602657694803554
64847,0.00035809524999915604
64848,0.2785758149798116
64849,0.000863299552827548
64850,0.008311739869534636
64851,0.040449927214282706
64852,0.008227500228573095
64853,0.018922175233779558
64854,0.08300474479548295
64855,0.012821161268443241
64856,0.03744625961826377
64857,0.006630204324457561
64858,0.01339244256504047
64859,0.00652138230505682
64860,0.014608600050353113
64861,0.0009012885745782179
64862,0.006197981166499271
64863,0.0006965308668559529
64864,0.005410353346111107
64865,0.017334843641176143
64866,0.003187496173726734
64867,0.015073001089528455
64868,0.046022675881550394
64869,0.013164429721100697
64870,0.00827842095444246
64871,0.013163693896086475
64872,0.006441754439167507
64873,0.16946960371314623
64874,0.043713680916952796
64875,0.010116151364935443
64876,0.022476665645305857
64877,0.023782960411432092
64878,0.0005648102933934349
64879,0.003968178868089947
64880,0.014892448674057658
64881,0.04426800340010171
64882,0.05265788116607288
64883,0.0727045562455453
64884,0.05203206286046028
64885,0.060420584452784934
64886,0.0013204002175285338
64887,0.08081202018987159
64888,0.007822241425465835
64889,0.9617735827607126
64890,0.027443826764844213
64891,0.029409229193257704
64892,0.12490853009716438
64893,0.03235633103079381
64894,0.34413782780975544
64895,0.06298195816080009
64896,0.03294237920724622
64897,0.00978469546913306
64898,0.9811216496933758
64899,0.024219292726509606
64900,0.021270528245915753
64901,0.01772998888317551
64902,0.15878353556464597
64903,0.027093803835811774
64904,0.017513525848485405
64905,0.9042555559063837
64906,0.9560045810233279
64907,0.007057246325235939
64908,0.038080815768793595
64909,0.0004738835617029034
64910,0.0035248045864724464
64911,0.004958200592675612
64912,0.0339715426808294
64913,0.1377945808294929
64914,0.04167376411127575
64915,0.003955678680172268
64916,0.40392368440205734
64917,0.01810642383035414
64918,0.003190083765690943
64919,0.0013988729818177692
64920,0.007928948328019186
64921,0.024527743131227988
64922,0.03440385950182359
64923,0.10807589562335436
64924,0.29178940660278513
64925,0.9685881801934547
64926,0.021449122621807867
64927,0.12338521505471024
64928,0.01948474287559123
64929,0.011259139274089884
64930,0.00822891675269728
64931,0.0011949394781618427
64932,0.0033702176838187126
64933,0.04556300731086418
64934,0.0006338339291997507
64935,0.003402259780992352
64936,0.0010880511413665882
64937,0.1706286721637047
64938,0.017385591314231567
64939,0.925431170682299
64940,0.0017633595077964988
64941,0.4152666411780005
64942,0.019301544417740752
64943,0.0373023012807207
64944,0.005635359959191536
64945,0.0015304081198694258
64946,0.0110121132959865
64947,0.00559946458937055
64948,0.01343408978675421
64949,0.0022063932367274216
64950,0.019997619645464374
64951,0.8746587131669208
64952,0.002861764388330545
64953,0.005874892090056502
64954,0.0026866135271915235
64955,0.02088498464705618
64956,0.007002816531642706
64957,0.018979228076285645
64958,0.02750092654052642
64959,0.0032470828509645524
64960,0.04315526793684197
64961,0.17332685004583562
64962,0.01610102181732542
64963,0.8985744120578075
64964,0.0011065402824734303
64965,0.008251522980823347
64966,0.004855819621734502
64967,0.3040329505258111
64968,0.028768995031791318
64969,0.011320773416410178
64970,0.5107827905244412
64971,0.04881718696660781
64972,0.020161391256880767
64973,0.11593257619282839
64974,0.027570651251103848
64975,0.032758410994214594
64976,0.30392100115371334
64977,0.015168536244015271
64978,0.0020583195096460474
64979,0.9825136451747063
64980,0.044588846579731486
64981,0.011847065845598382
64982,0.007160762884358653
64983,0.016617332929561003
64984,0.0008568827656369958
64985,0.04296892617723951
64986,0.02571638283563172
64987,0.008407238221675996
64988,0.004548376182666983
64989,0.016374879047117978
64990,0.030578781006898825
64991,0.005082147924861695
64992,0.04601071213941585
64993,0.006584164133821582
64994,0.015111132357719315
64995,0.07632994211802718
64996,0.6239758543294417
64997,0.9170207668524633
64998,0.034056769893083295
64999,0.0008330119803291234
65000,0.8670055280981939
65001,0.0763285401746554
65002,0.001490486276613308
65003,0.8165995250158937
65004,0.01062021743426149
65005,0.4485082790895675
65006,0.028715337750389303
65007,0.27495671100510993
65008,0.013733387325970065
65009,0.9379469818955254
65010,0.01282350473161475
65011,0.00802520179075791
65012,0.3208390353307552
65013,0.0019872090807358553
65014,0.03716358887763199
65015,0.15488154048689723
65016,0.09231543325924302
65017,0.9086747828213796
65018,0.005594082248394929
65019,0.030863151881345818
65020,0.02324733231762417
65021,0.004090831367073484
65022,0.009463173402428091
65023,0.005039816573402286
65024,0.007516770116797732
65025,0.03366415299052515
65026,0.08695659412961478
65027,0.07222410163673859
65028,0.2962019333099721
65029,0.010335330716452103
65030,0.0014213824708176857
65031,0.027989843546972256
65032,0.13236134112770648
65033,0.13229336913848871
65034,0.9389280764632548
65035,0.4076521565185764
65036,0.022852208601527906
65037,0.9813242661869876
65038,0.006647944222457754
65039,0.19809169698217816
65040,0.22430473056426145
65041,0.0037438374155777223
65042,0.009906944202914485
65043,0.013859670140975661
65044,0.2092669186126469
65045,0.2161909912054674
65046,0.011505958726770973
65047,0.002309687393632639
65048,0.00302885304423344
65049,0.00612868230318552
65050,0.001655409463621962
65051,0.07523474778998335
65052,0.0650375610018852
65053,0.009435937762584643
65054,0.0008212888709664076
65055,0.07805902274892991
65056,0.07357841174228272
65057,0.005327030060014603
65058,0.003358783645532955
65059,0.6792687473970601
65060,0.00401097742458815
65061,0.9626137728624234
