id,loan_status
66339,0.10332444056718068
66340,0.9645683797840233
66341,0.2015790467405827
66342,0.012892178024122342
66343,0.02051108619551434
66344,0.3637793038398476
66345,0.02216540998381117
66346,0.0766188519132088
66347,0.009473495970414072
66348,0.03984558148564987
66349,0.02223471816596027
66350,0.008137893521801618
66351,0.20335873878218386
66352,0.01024962504324091
66353,0.801797332886038
66354,0.0339741287228687
66355,0.0020991858709333315
66356,0.02488050271439219
66357,0.017920626172663837
66358,0.19011871296979338
66359,0.8742936318137655
66360,0.002668922502953873
66361,0.019386866937813597
66362,0.07045506410490793
66363,0.3661356172738881
66364,0.008588660752370714
66365,0.03809003975142493
66366,0.09092683936098993
66367,0.039623992714176076
66368,0.09945040208069718
66369,0.05933974480966747
66370,0.027734789560362495
66371,0.19472400855160574
66372,0.8954673287757389
66373,0.9427404531226985
66374,0.05168573053057064
66375,0.025306484870611247
66376,0.01410944845054335
66377,0.03525190536993499
66378,0.12018525667463065
66379,0.026511571681892408
66380,0.09695587425044061
66381,0.017431347294283542
66382,0.04292970131079664
66383,0.8549045256865024
66384,0.018115286188938352
66385,0.041260101454408206
66386,0.9152506100776749
66387,0.061661504268009884
66388,0.0858920372667252
66389,0.01485470866859509
66390,0.04737396349745475
66391,0.8401442570529699
66392,0.8567881172215873
66393,0.018054403818788416
66394,0.05029283034412051
66395,0.018886069687183912
66396,0.2554823494882096
66397,0.9703941395209146
66398,0.039904994626176186
66399,0.9457649985764205
66400,0.8010201331608243
66401,0.08526087930369196
66402,0.507515639995216
66403,0.279698878127755
66404,0.009658912258520638
66405,0.08463557263913332
66406,0.023339932178905298
66407,0.0204676213206769
66408,0.04337240978259051
66409,0.11368411343126936
66410,0.039432120915368137
66411,0.028272339353389637
66412,0.028283906653946235
66413,0.4585755589785753
66414,0.05369755951583184
66415,0.01453866352086076
66416,0.030839198532336354
66417,0.1470730798372413
66418,0.04716938031065192
66419,0.0895495627765737
66420,0.16086417732666708
66421,0.0489994702226346
66422,0.09804744280708015
66423,0.0414080071382145
66424,0.8421820063959184
66425,0.012357461379925829
66426,0.04485284209370555
66427,0.0043944698770777245
66428,0.9300798636388133
66429,0.0013754024120776192
66430,0.2715254715255931
66431,0.02373518410421377
66432,0.47746291745230013
66433,0.1873918276421032
66434,0.0032879078178074373
66435,0.05084319151662302
66436,0.7941970275824997
66437,0.12396876422236587
66438,0.8085891264761258
66439,0.0055015573005441215
66440,0.021481883979648623
66441,0.014084017330932896
66442,0.07669803804795464
66443,0.30655094793211857
66444,0.0076139763564645035
66445,0.08232900915935058
66446,0.16470581991718808
66447,0.022888806221948464
66448,0.10197396478084753
66449,0.6920667060004675
66450,0.0037196038721195443
66451,0.004238655157617254
66452,0.07987698074096852
66453,0.009087539097566991
66454,0.08091585613033005
66455,0.01606651484485348
66456,0.8689761317112632
66457,0.25498362102098693
66458,0.007109537310226154
66459,0.0838999588484144
66460,0.025297100518142424
66461,0.3088339831098702
66462,0.033252730127887126
66463,0.029765940405193488
66464,0.01209944733288162
66465,0.13539163018027794
66466,0.08320223817040565
66467,0.10584457561566904
66468,0.014521888917379686
66469,0.18491392845129634
66470,0.0063237482729604525
66471,0.05345625219374801
66472,0.02943149257092787
66473,0.12016443476265577
66474,0.022009735660866166
66475,0.0989832611049786
66476,0.010175106934559247
66477,0.01980999399966183
66478,0.08313722282966444
66479,0.004090293660023761
66480,0.06608487484380479
66481,0.010391664509909018
66482,0.19341557759434075
66483,0.004085783837267489
66484,0.03908794135156167
66485,0.10964040268911084
66486,0.15242544016465917
66487,0.008087904783005249
66488,0.19116660206771535
66489,0.008072331567926885
66490,0.019400081114023887
66491,0.047622948390895155
66492,0.0165649547668174
66493,0.7874070033070091
66494,0.07160132242599607
66495,0.07553725659393305
66496,0.9631804740326612
66497,0.017462988807780147
66498,0.011365892809627211
66499,0.12641708979549
66500,0.006285836682830342
66501,0.027719466677350833
66502,0.005729124620095387
66503,0.010555536422808725
66504,0.09251988578054762
66505,0.787149044278309
66506,0.007967043122340216
66507,0.0029128649835492306
66508,0.04281304351437602
66509,0.04358905749815034
66510,0.07047600460491218
66511,0.019460222530332257
66512,0.028800422679888405
66513,0.07289871227478621
66514,0.030644908553999522
66515,0.10642411774906964
66516,0.01840704965044315
66517,0.15342102340942781
66518,0.8707535795101924
66519,0.0029408312094804713
66520,0.027226863190094642
66521,0.019898112668261372
66522,0.01850092029549988
66523,0.04244767558064065
66524,0.012047410885574214
66525,0.0035665010124304084
66526,0.2655946648673734
66527,0.00455125778437904
66528,0.4846918175625065
66529,0.06255749712327877
66530,0.17123352952218268
66531,0.003696338919101068
66532,0.013086990303315348
66533,0.02692537131263994
66534,0.003730106897358177
66535,0.09042214386033823
66536,0.03580135426400742
66537,0.00619526491979114
66538,0.07792729657696165
66539,0.00865730793488809
66540,0.10706360402897734
66541,0.15447697014077685
66542,0.09324615916387831
66543,0.5309876929632219
66544,0.04788912212894035
66545,0.005414417552395229
66546,0.06585527469259135
66547,0.013026938850609387
66548,0.012643722980424165
66549,0.03823607869069408
66550,0.021557478022472827
66551,0.00734681716931352
66552,0.07099530798433344
66553,0.016512623300935142
66554,0.07794155250135573
66555,0.004392903769370408
66556,0.17466023309473383
66557,0.03722257582807477
66558,0.0053199954415219675
66559,0.06675396956196036
66560,0.01519074362425531
66561,0.00898177920436053
66562,0.02897491212729353
66563,0.02481758597918675
66564,0.23480541081853282
66565,0.004550697421677839
66566,0.004853810512977908
66567,0.011562102029509313
66568,0.20950765462178986
66569,0.04821125915533288
66570,0.830442891240779
66571,0.053761568843200935
66572,0.036845880474927
66573,0.04411393212501789
66574,0.003394052171478289
66575,0.004695112719694737
66576,0.019444989880259316
66577,0.034455809139827466
66578,0.836233854629767
66579,0.7746996050412525
66580,0.08101480824456185
66581,0.0031479527672422895
66582,0.15038861199065887
66583,0.007964025512325251
66584,0.05096119808008424
66585,0.009202282194229208
66586,0.047095503062602136
66587,0.028276217433490382
66588,0.3382378954560937
66589,0.02031144832284134
66590,0.3899634855695172
66591,0.07581222134119966
66592,0.010976926904927471
66593,0.14212240100298815
66594,0.07892846543260348
66595,0.1744543004446743
66596,0.01892297465733101
66597,0.9583603720650669
66598,0.01988870420912221
66599,0.02085666920034527
66600,0.09835867575614825
66601,0.00800701647289012
66602,0.011111140021324835
66603,0.0577060205725086
66604,0.08013249828859792
66605,0.01700826660391592
66606,0.005016882836840734
66607,0.005341213436250871
66608,0.007931574412947636
66609,0.006850815012480466
66610,0.10806874524722161
66611,0.00424848209749185
66612,0.07360201532758008
66613,0.004669261776636349
66614,0.09807658803840195
66615,0.009668094640091444
66616,0.09680801662158746
66617,0.0056360444957313125
66618,0.036199973721766476
66619,0.05685053201093432
66620,0.0261873535267406
66621,0.019385447327398202
66622,0.017272257486911094
66623,0.21019809620989632
66624,0.005348060494819083
66625,0.021915648740719617
66626,0.008346018650488361
66627,0.024555260836746744
66628,0.004684287753426823
66629,0.005506306414714435
66630,0.07686738907530503
66631,0.11170194522649705
66632,0.02990642576107221
66633,0.147425004009376
66634,0.7973026010133231
66635,0.0077226200738202576
66636,0.02723043481361797
66637,0.045019603771513206
66638,0.006461277213594746
66639,0.04964345290557252
66640,0.45248640154647524
66641,0.8980927869743509
66642,0.00803712998710522
66643,0.026998440360955233
66644,0.0064968486475850875
66645,0.3164927268076922
66646,0.19287986486275627
66647,0.0240010864304408
66648,0.032673825870095964
66649,0.00968126023906801
66650,0.010612992252039585
66651,0.02488189424564971
66652,0.037974822838930514
66653,0.008504293989085011
66654,0.04921733606020013
66655,0.008709187571939921
66656,0.008717410581840442
66657,0.07106048196904638
66658,0.02302307321042989
66659,0.5586786479685026
66660,0.18954040599547645
66661,0.8225530685491481
66662,0.13956941665722625
66663,0.19793518780382835
66664,0.003445462591277061
66665,0.007435811029042344
66666,0.03703102487610582
66667,0.010237755948664964
66668,0.01219329073008037
66669,0.0040625104978719165
66670,0.15500345345786914
66671,0.0263686885588439
66672,0.0786295756861538
66673,0.22121481588634953
66674,0.003299373272648262
66675,0.043976906881966
66676,0.006203937564816404
66677,0.07275842728416812
66678,0.027147647993316072
66679,0.05204876617286891
66680,0.009426471083177183
66681,0.04230791206637987
66682,0.03538151953286916
66683,0.011551646413847703
66684,0.04292492550963019
66685,0.13772958339222738
66686,0.07108138954058087
66687,0.09641162211797713
66688,0.007679723896989036
66689,0.018643328646653558
66690,0.010814962225134065
66691,0.011090446213041828
66692,0.0815705121421291
66693,0.029745072114560556
66694,0.02498553087661458
66695,0.009508721963860815
66696,0.17117049666132467
66697,0.02168610208317244
66698,0.16619156665550444
66699,0.0454389476011855
66700,0.03569389746130602
66701,0.016100381343944307
66702,0.06486749541762606
66703,0.9782749677568086
66704,0.021333748675911392
66705,0.008488066117722504
66706,0.012615467176053576
66707,0.16745372318288163
66708,0.13572961917984744
66709,0.13618670876287997
66710,0.012337020527484577
66711,0.8943592995453343
66712,0.04154908094811726
66713,0.010095410154302948
66714,0.010641554683566031
66715,0.08536121142984579
66716,0.0056327286574034624
66717,0.24188358914206493
66718,0.022096836254630315
66719,0.0012398576208236657
66720,0.0311129841647394
66721,0.005642061238674507
66722,0.03369466944773218
66723,0.02823640810628374
66724,0.06957435664487566
66725,0.010404525422052786
66726,0.0643794761838144
66727,0.003739994933403127
66728,0.016752517062322857
66729,0.015447849939683534
66730,0.9618427382666731
66731,0.06385236943019815
66732,0.01077570210440431
66733,0.41206559261352016
66734,0.03590577301599644
66735,0.003115536108001825
66736,0.09817851870980523
66737,0.020055179916626843
66738,0.1106462926752301
66739,0.1536499647059269
66740,0.04694347143020482
66741,0.8545552862646051
66742,0.12100827976094479
66743,0.0791595009124108
66744,0.06129165889099856
66745,0.01523649888101682
66746,0.016720748831750253
66747,0.03946043350037262
66748,0.021608474469910093
66749,0.004418856115199927
66750,0.0785019740288417
66751,0.04610436249862736
66752,0.8398979007222419
66753,0.01096821732542937
66754,0.052317643577072484
66755,0.03250230163725261
66756,0.9850935191442793
66757,0.18215527255100308
66758,0.01722240286723649
66759,0.06618681173375406
66760,0.018161651890103138
66761,0.012883170908577563
66762,0.005016768164445305
66763,0.009471759600507926
66764,0.1056464273295578
66765,0.0018160953776197915
66766,0.01143682352017071
66767,0.024284334341297037
66768,0.38286938664408615
66769,0.07127342621215398
66770,0.024690428265835996
66771,0.2982223505050128
66772,0.004419763218051077
66773,0.04013066096520519
66774,0.715433112855177
66775,0.27393524614272763
66776,0.028568129110649515
66777,0.055460930665517605
66778,0.005930511498628571
66779,0.15312863392122608
66780,0.04075154492327988
66781,0.1243104712220566
66782,0.008429052658701901
66783,0.007927975349506558
66784,0.030182866305763972
66785,0.3151585168715144
66786,0.010807459943418054
66787,0.015021955150376928
66788,0.0076615327817828455
66789,0.025313626720053762
66790,0.01956765025382094
66791,0.00770816288526331
66792,0.10154002754872651
66793,0.00841310277978419
66794,0.0022278079920446526
66795,0.01631601285975174
66796,0.8588358777126549
66797,0.039024232054711054
66798,0.007280072611995129
66799,0.021632089658249296
66800,0.004342623259463161
66801,0.04771369772121215
66802,0.0713400753847613
66803,0.04384422548273617
66804,0.032512102253994014
66805,0.026543140699410002
66806,0.11510716444402569
66807,0.010542302977349219
66808,0.004695827000922777
66809,0.8684658034371594
66810,0.1487702290503933
66811,0.05993777080060718
66812,0.015212970585607194
66813,0.035582417488271574
66814,0.006257964648856236
66815,0.026879125364846608
66816,0.009947520411484025
66817,0.005174082901756853
66818,0.033406278451142385
66819,0.03693622686135302
66820,0.12421452574441565
66821,0.040628198701988305
66822,0.05531375570537844
66823,0.11846416062991008
66824,0.011715909568531243
66825,0.09988612385670477
66826,0.11156069571727603
66827,0.01469790528399623
66828,0.0585077851959163
66829,0.29786059559161804
66830,0.6398541574612986
66831,0.7859268039086602
66832,0.016253869817553397
66833,0.018339545634356583
66834,0.026369439124317978
66835,0.07456210601897777
66836,0.09791357028395506
66837,0.18819444410465996
66838,0.007277346939939713
66839,0.019072536682384022
66840,0.03221994197313562
66841,0.010718649620123375
66842,0.984067799132936
66843,0.022129276070532153
66844,0.1610334964522074
66845,0.0645929447630227
66846,0.06639391265299362
66847,0.019741526508626945
66848,0.0173662860844403
66849,0.0029448619858554424
66850,0.045580622592072434
66851,0.13929163095779584
66852,0.05864979149768612
66853,0.02501014344142332
66854,0.007021083757396409
66855,0.02910510212419586
66856,0.8083960786270292
66857,0.027833072524641633
66858,0.005889400112221282
66859,0.007004612078066748
66860,0.008314082206930796
66861,0.029120505006607754
66862,0.06889652670764466
66863,0.01000627155915822
66864,0.008638551088347626
66865,0.6961009219398115
66866,0.014559862427733317
66867,0.1003115449642918
66868,0.09482954207645275
66869,0.035839746880597524
66870,0.002902897019542136
66871,0.16559965941525573
66872,0.061776557598780625
66873,0.05348797343825671
66874,0.013052286775521291
66875,0.01065101313615528
66876,0.08162907691923975
66877,0.03933036989543982
66878,0.25134785774356067
66879,0.03801627575117111
66880,0.08069589400961504
66881,0.03287080675205784
66882,0.01652535722934527
66883,0.993092848198264
66884,0.008748613204105896
66885,0.02259416991575127
66886,0.09952253457887504
66887,0.0037386933367940128
66888,0.006376689305288802
66889,0.1509980532220035
66890,0.09665310494130328
66891,0.9063903487105218
66892,0.017302088210955892
66893,0.10387869443515516
66894,0.8713752513070926
66895,0.007865689383985497
66896,0.02080928352995942
66897,0.02206636136375795
66898,0.17034067627154648
66899,0.48253766622372973
66900,0.01669659745086969
66901,0.060897513001100426
66902,0.03857882481314055
66903,0.011200579459302824
66904,0.04212784679424484
66905,0.10543497830388562
66906,0.8668818504006189
66907,0.11432836823682091
66908,0.021425277185227055
66909,0.024728345591278244
66910,0.019766039682960864
66911,0.011558616485948
66912,0.1652007664908183
66913,0.022861963333586026
66914,0.14176683463920875
66915,0.009696419661276299
66916,0.0024341393864310717
66917,0.07219892007685921
66918,0.04840686235781485
66919,0.013047074351359345
66920,0.08276747676115696
66921,0.0012144141196423707
66922,0.030834909383143726
66923,0.049526200016089386
66924,0.6737882032703253
66925,0.0038717157572789483
66926,0.15115750259755703
66927,0.16812406347502268
66928,0.19270620745152325
66929,0.004540157023592252
66930,0.009908141564355651
66931,0.39047305959619394
66932,0.007322781221896257
66933,0.0637770119990378
66934,0.054229638770018726
66935,0.07625200918864634
66936,0.014984013989387767
66937,0.001148865261767271
66938,0.02531926959871922
66939,0.11925260988941015
66940,0.011175261156769251
66941,0.1294303015027522
66942,0.004938034314812952
66943,0.018536157371577676
66944,0.09996683374950195
66945,0.26972964421787565
66946,0.027428260750866924
66947,0.04673491114015416
66948,0.04347526219986011
66949,0.007850164043416243
66950,0.9015312565829744
66951,0.006008152574099725
66952,0.0029637986743881076
66953,0.003963535074177699
66954,0.04461963924509196
66955,0.008497177600310827
66956,0.01447604995305991
66957,0.034572328852171805
66958,0.06848021044318607
66959,0.005529238780984648
66960,0.09799207996225251
66961,0.14464897303592247
66962,0.34787051858544277
66963,0.04449517871180084
66964,0.028671763497090018
66965,0.026691831801365924
66966,0.3547549511528879
66967,0.13989003802562627
66968,0.010725253941973628
66969,0.05401743945946251
66970,0.018288549272395316
66971,0.1555452914550326
66972,0.018929225626015123
66973,0.06320300489305904
66974,0.03853710593118108
66975,0.0914170199078462
66976,0.005002576371875356
66977,0.009222845883359155
66978,0.08297842004978503
66979,0.06335532988583245
66980,0.00692876378328014
66981,0.022460493607468983
66982,0.03950449405689402
66983,0.06105738596876624
66984,0.008070661607646582
66985,0.011685910363174823
66986,0.0191936481268568
66987,0.04078553665536824
66988,0.02150470797917842
66989,0.024683128773067213
66990,0.44037431841709596
66991,0.1275191438592143
66992,0.37076079591589506
66993,0.06068246416425895
66994,0.027061079079167806
66995,0.4834353880019876
66996,0.10838900186586012
66997,0.7744590191835329
66998,0.056847876441592296
66999,0.03624374283901742
67000,0.005605244033220324
67001,0.015872952407039936
67002,0.002544586243309127
67003,0.04281626855703589
67004,0.17722546380515333
67005,0.0432483796434122
67006,0.17887079442755574
67007,0.04374035028152619
67008,0.011979934475964623
67009,0.007015783702092579
67010,0.08123454267997492
67011,0.016956308565254773
67012,0.052707190268916
67013,0.9609766736996759
67014,0.3994229051106634
67015,0.011165755640375771
67016,0.026500619745398947
67017,0.07828587808252599
67018,0.09301518988937446
67019,0.04651809356474039
67020,0.03603851949849982
67021,0.14148648064754527
67022,0.03842552800617063
67023,0.0043599944704662535
67024,0.13215404063470648
67025,0.0054291868010005835
67026,0.013320225193356705
67027,0.13239641822700707
67028,0.22557740081604832
67029,0.02024991928469925
67030,0.005165087087361247
67031,0.9062300615470089
67032,0.15199011993075578
67033,0.008333715014557286
67034,0.0040319626226075584
67035,0.0029666200163338164
67036,0.02235193377723976
67037,0.20626861488438455
67038,0.01894611113558946
67039,0.02386528771608512
67040,0.0778728680460214
67041,0.008396729804885993
67042,0.09360006794711669
67043,0.016459746859468265
67044,0.016434331885359834
67045,0.7902896025477488
67046,0.19119828678584672
67047,0.9046295387021305
67048,0.03769185781523838
67049,0.10763787817406936
67050,0.00614797429226488
67051,0.02252561232610431
67052,0.02301096487794689
67053,0.024633962170525
67054,0.11762359659929604
67055,0.028640658850970356
67056,0.019329827928668872
67057,0.09961063192894033
67058,0.07445336004667694
67059,0.8153232805517456
67060,0.012778093353789932
67061,0.24041092776004286
67062,0.07478580403348131
67063,0.023057723826538878
67064,0.04583185228743796
67065,0.028582738347888482
67066,0.001958902607001248
67067,0.02341928280722977
67068,0.40987966919746555
67069,0.0751244678171798
67070,0.02110474212761324
67071,0.003972226113366666
67072,0.026343629927761535
67073,0.01560652312549316
67074,0.06954974914157001
67075,0.02331909725027796
67076,0.0017698834662831266
67077,0.8287790208273822
67078,0.013999591330496972
67079,0.006091993777217622
67080,0.008875555566080188
67081,0.11446203593890503
67082,0.018726729334749267
67083,0.035559000004425516
67084,0.05390593599675664
67085,0.24102883472156492
67086,0.02382585144856021
67087,0.03590739335434953
67088,0.9005629213362937
67089,0.005456744181731541
67090,0.0527448889253614
67091,0.011194994707700922
67092,0.8350491769473838
67093,0.02169721815236998
67094,0.10111739668188084
67095,0.16523416083579975
67096,0.022451816791000265
67097,0.02764107445490207
67098,0.1926116090789945
67099,0.044657731087814734
67100,0.08398085649558648
67101,0.18317821840464224
67102,0.004678983993717147
67103,0.0194041740651963
67104,0.007931776468114304
67105,0.06057099187682972
67106,0.006128396977631579
67107,0.88044843864915
67108,0.8338411601211035
67109,0.02745582906510059
67110,0.1796421162570544
67111,0.7633137991286464
67112,0.011240611852828859
67113,0.045586738564095376
67114,0.13698924293366116
67115,0.07203581256666598
67116,0.0054190723215599545
67117,0.07609537394375679
67118,0.2265212764717413
67119,0.8174748404497466
67120,0.019620067045099047
67121,0.011964782399575238
67122,0.045225013605651135
67123,0.005121176581549999
67124,0.014234527034333677
67125,0.08058667404071308
67126,0.007792939168301971
67127,0.017228239199040627
67128,0.012175342677646566
67129,0.008427485797002341
67130,0.020470218847899558
67131,0.00822491014974892
67132,0.023841427102056497
67133,0.015511263267965664
67134,0.02911201065744588
67135,0.8978858154844407
67136,0.9346451481625786
67137,0.11245521190117728
67138,0.009917244992243597
67139,0.005660244258222908
67140,0.011352088174184882
67141,0.19107657711962092
67142,0.043016325974268646
67143,0.012687392756296153
67144,0.8337314348147595
67145,0.03364434923836905
67146,0.1561570838847319
67147,0.4064045498750392
67148,0.0027796922780321683
67149,0.04599286844502018
67150,0.14232297946875289
67151,0.0885439444180722
67152,0.13247571622620416
67153,0.02354744531162209
67154,0.024536831167373197
67155,0.12330215829311537
67156,0.0690838251591329
67157,0.08006522946776932
67158,0.030154531832040442
67159,0.01316748692547549
67160,0.013702709446685248
67161,0.009465455783056239
67162,0.005434365067239187
67163,0.001693137593396721
67164,0.0035125542564485835
67165,0.22428724588832352
67166,0.015557333345741216
67167,0.047360813579034974
67168,0.003801517714505635
67169,0.0052091630089773685
67170,0.8359203475584517
67171,0.053264458739432086
67172,0.10899476054737971
67173,0.0062761271430835566
67174,0.17147692770793305
67175,0.08490952130528047
67176,0.9237421419775682
67177,0.05912836355354466
67178,0.06831547039378934
67179,0.08057912151252306
67180,0.6629757566700027
67181,0.21131415694890804
67182,0.030028968854520593
67183,0.008311300983918548
67184,0.02410029857932197
67185,0.7799780924893425
67186,0.9826466934633353
67187,0.003514865090401103
67188,0.02579989775095847
67189,0.08143923730647547
67190,0.02060259924778201
67191,0.07067814887407796
67192,0.09839321335913456
67193,0.010066898352889
67194,0.03943588038650221
67195,0.04532650766905241
67196,0.4490460441948906
67197,0.010691326809115633
67198,0.0062102553466830985
67199,0.8554805056425817
67200,0.006172175963953583
67201,0.022735800944035097
67202,0.12376889771085567
67203,0.021941785669952894
67204,0.033650493954042196
67205,0.008564661579003263
67206,0.10678625928859604
67207,0.06834191845842136
67208,0.010264740045746418
67209,0.15500861884570044
67210,0.03157792262676729
67211,0.008224111861977496
67212,0.10139549983650131
67213,0.035443512349967
67214,0.02402238739678983
67215,0.00469866943755333
67216,0.0054113665213922
67217,0.02230918716386401
67218,0.013903946959667396
67219,0.7666744416313858
67220,0.19025343638765613
67221,0.0048392972520094595
67222,0.11796677434576722
67223,0.011687696089490735
67224,0.0020591536283872973
67225,0.047469544518933905
67226,0.03317113488350156
67227,0.031089997680927007
67228,0.0448646719692818
67229,0.7082027460412041
67230,0.135596697494063
67231,0.007006826462951756
67232,0.49732326485296563
67233,0.026259260762345783
67234,0.010295478362347404
67235,0.013761380250558564
67236,0.35141139374024755
67237,0.049257744413995205
67238,0.8622800877165588
67239,0.02089058990723596
67240,0.5185869668697771
67241,0.015808698541732037
67242,0.038052460084051276
67243,0.028426513170720313
67244,0.04834144966462084
67245,0.15028955435501387
67246,0.8581360360051733
67247,0.011265609222877868
67248,0.018006230266829452
67249,0.006496283308416485
67250,0.038873788932963775
67251,0.11206338375062912
67252,0.00728305805323345
67253,0.8077814065348796
67254,0.17843823955915952
67255,0.06911545080169715
67256,0.8130980090628951
67257,0.03813147741690487
67258,0.016141063983755373
67259,0.04537457401254287
67260,0.08034722721976144
67261,0.010806006385434285
67262,0.04268629152376694
67263,0.7211573918531293
67264,0.8652198249601287
67265,0.012217690526823009
67266,0.007423655803368902
67267,0.9375324410991069
67268,0.02633768564549426
67269,0.7937854458080558
67270,0.037014969674742486
67271,0.23196045469139062
67272,0.06331538202751322
67273,0.09272315967689002
67274,0.18670846373466138
67275,0.022311986752008642
67276,0.003648991704402941
67277,0.11989454148580983
67278,0.17723986618733453
67279,0.9683261702704747
67280,0.04608604181462315
67281,0.020266923813152475
67282,0.2252918190395634
67283,0.12271273403676301
67284,0.0184819272538395
67285,0.05097466415497544
67286,0.12874751026473913
67287,0.05889411257332176
67288,0.007134032374565861
67289,0.007555718155455445
67290,0.006250483389287795
67291,0.145394869235722
67292,0.013979194893891914
67293,0.1938382446245322
67294,0.14533411691084872
67295,0.026586869898834492
67296,0.18696624135654785
67297,0.03001934491815489
67298,0.013397135995158738
67299,0.03185190153529836
67300,0.006357476350206612
67301,0.007920165467333415
67302,0.9831408003993225
67303,0.12648624134480377
67304,0.09808299655268041
67305,0.0020835680444441086
67306,0.07213767767461014
67307,0.33331248491688326
67308,0.004452517402024794
67309,0.014004714158831344
67310,0.8376481488412582
67311,0.9837711173137468
67312,0.03169910837177697
67313,0.01743537183799098
67314,0.016636222111850504
67315,0.9413716865869939
67316,0.012921609197200761
67317,0.8350516966485229
67318,0.015934847021512467
67319,0.0015842592037797938
67320,0.022899469510228525
67321,0.02132163023405651
67322,0.13770938939533822
67323,0.022371639384483596
67324,0.3177664086734606
67325,0.017517519106160916
67326,0.006940856167252038
67327,0.0037448553059888355
67328,0.032723473987336923
67329,0.019871615241070333
67330,0.02847400985131226
67331,0.0686601624634435
67332,0.058925637695897995
67333,0.11296853515576592
67334,0.6737959250981562
67335,0.012748000126615344
67336,0.07101945007549858
67337,0.14261027974009038
67338,0.03312996523017
67339,0.8426294354837826
67340,0.04077563360815496
67341,0.19861105517682565
67342,0.041698882328570455
67343,0.014111997300490573
67344,0.13805848064924647
67345,0.009893001264097954
67346,0.003317655457869756
67347,0.029608760289518404
67348,0.04256750089510173
67349,0.08274606816401092
67350,0.020659131369882268
67351,0.8879977512558648
67352,0.01868620566861063
67353,0.13988601769056952
67354,0.008175675479048152
67355,0.004498295116707197
67356,0.00740969438524553
67357,0.004571169437231324
67358,0.009272416115171008
67359,0.01619249396843082
67360,0.8318049654691283
67361,0.020098327253270334
67362,0.013391082696697112
67363,0.008577756308510855
67364,0.003274927553471335
67365,0.02542332758608177
67366,0.02245355667027385
67367,0.013138905043170964
67368,0.06945154787213892
67369,0.023341697189738556
67370,0.005196240416491524
67371,0.018786348192299324
67372,0.874119187111351
67373,0.0022788642832651898
67374,0.1474290715953896
67375,0.003940214047520867
67376,0.029296678596333992
67377,0.014750231659828084
67378,0.04062468396125083
67379,0.006470804598942859
67380,0.005425179890620815
67381,0.9469363613797723
67382,0.009953527129010398
67383,0.8133780277994391
67384,0.014789051577935202
67385,0.01685389934366663
67386,0.019845943063379497
67387,0.002957897773535712
67388,0.0021040337483039743
67389,0.03285743848001351
67390,0.09248920081062627
67391,0.8126023774871545
67392,0.022716034764445295
67393,0.6574905469969894
67394,0.002512870098543291
67395,0.017472072399150215
67396,0.2020307152743579
67397,0.014441451876356495
67398,0.9797641891085688
67399,0.029268880509832708
67400,0.02657669217560047
67401,0.031073332543940985
67402,0.02122255683262513
67403,0.009954789915438082
67404,0.014505401911969936
67405,0.7962919186067653
67406,0.7684450603053546
67407,0.06570024461543189
67408,0.16119618319957357
67409,0.9468330726750682
67410,0.10914239436799797
67411,0.011311443119060412
67412,0.010975137954239336
67413,0.029231353145690964
67414,0.05169396130225083
67415,0.08451491991082358
67416,0.8855010811191807
67417,0.022604485970959178
67418,0.12343571109861609
67419,0.0021374143138335215
67420,0.07678805239840089
67421,0.0028427155033608894
67422,0.07391940593779574
67423,0.07943033078163
67424,0.23826534296745452
67425,0.9080955379615354
67426,0.03532141473611157
67427,0.006930350191356009
67428,0.0035408382946659615
67429,0.03577582428637295
67430,0.9464519530679055
67431,0.005890143851262085
67432,0.14203042460779097
67433,0.017478897520626372
67434,0.09653906688954496
67435,0.015400164968175081
67436,0.07234454849559493
67437,0.08970910155044254
67438,0.03723414052690189
67439,0.017756222390020213
67440,0.0453028279720715
67441,0.8563623571538382
67442,0.010710682394132994
67443,0.0237226172581781
67444,0.9114681489837295
67445,0.008597754210450722
67446,0.052131311698688995
67447,0.005140906517074699
67448,0.022873011425474418
67449,0.04136580486327945
67450,0.014135823323872101
67451,0.00860487426025637
67452,0.06286245217035465
67453,0.001869998925505097
67454,0.02341072505343978
67455,0.14744194509094363
67456,0.007119727075845397
67457,0.045210052096725586
67458,0.01649974740261085
67459,0.04520723059305372
67460,0.04851712651287962
67461,0.01833344065758779
67462,0.9563909812823674
67463,0.0457959094395786
67464,0.8067164101392684
67465,0.043570539907784825
67466,0.03359347975539619
67467,0.026716660113191192
67468,0.7373500619887093
67469,0.011977269851304019
67470,0.009621608027860894
67471,0.35092744268883524
67472,0.0051642299555132885
67473,0.06072710273051185
67474,0.03595314217915264
67475,0.11853797706121827
67476,0.0031084770856845702
67477,0.036598626797303586
67478,0.011658091326011288
67479,0.10789633810141779
67480,0.008131439683260912
67481,0.03420120931155195
67482,0.01068304546273424
67483,0.007060627606463329
67484,0.005045035046762463
67485,0.023293905384958673
67486,0.007329192213967296
67487,0.02891908817981781
67488,0.049473268839173745
67489,0.07720621399805014
67490,0.10559294499721923
67491,0.668725988931711
67492,0.6332885644860445
67493,0.05879874232112977
67494,0.7562363219465483
67495,0.022150843943622097
67496,0.01488663691326488
67497,0.013343021542525247
67498,0.061918151916131904
67499,0.10577120471988302
67500,0.026810000116410847
67501,0.8337508212914619
