id,loan_status
70447,0.19544144
70448,0.030202651
70449,0.017217675
70450,0.057541944
70451,0.14422679
70452,0.97820276
70453,0.064972684
70454,0.015962036
70455,0.04415217
70456,0.10261539
70457,0.0056080497
70458,0.025939545
70459,0.025703836
70460,0.9970475
70461,0.11358158
70462,0.08908416
70463,0.0038672374
70464,0.045447074
70465,0.01189061
70466,0.0071747247
70467,0.95533276
70468,0.9877708
70469,0.0013774604
70470,0.0045247492
70471,0.0003004221
70472,0.049437683
70473,0.96287596
70474,0.00072064745
70475,0.9692431
70476,0.04386825
70477,0.022380147
70478,0.0121177435
70479,0.9875251
70480,0.057796493
70481,0.2668183
70482,0.001835743
70483,0.038366284
70484,0.1260838
70485,0.03154433
70486,0.02158009
70487,0.95596206
70488,0.0031363904
70489,0.041257583
70490,0.005580216
70491,0.42713472
70492,0.004983797
70493,0.032410137
70494,0.1398278
70495,0.0061017424
70496,0.004682696
70497,0.040275175
70498,0.030487249
70499,0.9347701
70500,0.009770801
70501,0.0003895034
70502,0.8982767
70503,0.06056526
70504,0.027396785
70505,0.035254713
70506,0.012205695
70507,0.006417322
70508,0.9167033
70509,0.60490245
70510,0.038465556
70511,0.00054919615
70512,0.005386795
70513,0.024993872
70514,0.0011850073
70515,0.06605438
70516,0.0038115995
70517,0.016349718
70518,0.0031216284
70519,0.0026163992
70520,0.013022629
70521,0.0024858923
70522,0.0137291495
70523,0.0013166744
70524,0.013507092
70525,0.069132075
70526,0.84085363
70527,0.044769388
70528,0.0151298335
70529,0.14759646
70530,0.0021551729
70531,0.04912658
70532,0.038688987
70533,0.06220374
70534,0.01415266
70535,0.00456671
70536,0.0068001878
70537,0.00066617894
70538,0.018279303
70539,0.06927035
70540,0.0012944987
70541,0.008795286
70542,0.075314134
70543,0.9739369
70544,0.07347219
70545,0.0056715454
70546,0.038941838
70547,0.0055225776
70548,0.054640826
70549,0.004683685
70550,0.9635925
70551,0.0077483994
70552,0.039305843
70553,0.03254006
70554,0.0030726213
70555,0.041936673
70556,0.0005041043
70557,0.004607081
70558,0.010633196
70559,0.026051331
70560,0.0018881804
70561,0.0066040396
70562,0.00023660166
70563,0.74901056
70564,0.17298311
70565,0.0055936957
70566,0.0051370007
70567,0.9978383
70568,0.049237326
70569,0.058523547
70570,0.00011387726
70571,0.011358865
70572,0.048473995
70573,0.0036956086
70574,0.05330059
70575,0.058063388
70576,0.3649239
70577,0.0051530655
70578,0.0013680096
70579,0.00339694
70580,0.020124674
70581,0.0021179728
70582,0.14614385
70583,0.020221248
70584,0.012989116
70585,0.01990771
70586,0.019889282
70587,0.00083541975
70588,0.0056090523
70589,0.01542364
70590,0.04478784
70591,0.0044891285
70592,0.019825205
70593,0.13091926
70594,0.07735013
70595,0.0071979305
70596,0.9234998
70597,0.0022233848
70598,0.03619423
70599,0.008384322
70600,0.00192234
70601,0.0072391178
70602,0.020752458
70603,0.07660852
70604,0.050522894
70605,0.026130106
70606,0.035017584
70607,0.028022064
70608,0.05116403
70609,0.0033614584
70610,0.0044595054
70611,0.0040777335
70612,0.1001981
70613,0.96709913
70614,0.0908727
70615,0.019836089
70616,0.02651961
70617,0.008982806
70618,0.0021123698
70619,0.06130892
70620,0.0040154047
70621,0.016710399
70622,0.17656271
70623,0.02363475
70624,0.37208718
70625,0.019137038
70626,0.0011314459
70627,0.01597738
70628,0.0035630744
70629,0.005844026
70630,0.005995932
70631,0.005694022
70632,0.101185724
70633,0.026413543
70634,0.009378018
70635,0.002770507
70636,0.0447237
70637,0.97621036
70638,0.010335124
70639,0.0018469081
70640,0.0030232884
70641,0.17113318
70642,0.0036355462
70643,0.09249946
70644,0.04294382
70645,0.002143453
70646,0.0061533567
70647,0.00805526
70648,0.023700733
70649,0.009466186
70650,0.0014392869
70651,0.03704934
70652,0.009111411
70653,0.09556301
70654,0.026654666
70655,0.040301558
70656,0.022551352
70657,0.0033143295
70658,0.008828028
70659,0.10899985
70660,0.9758784
70661,0.86888933
70662,0.01010749
70663,0.002767814
70664,0.0033818057
70665,0.028911652
70666,0.035322446
70667,0.0177552
70668,0.00093308976
70669,0.95179963
70670,0.018600712
70671,0.19719835
70672,0.030539779
70673,0.034016658
70674,0.006712127
70675,0.03159564
70676,0.043605708
70677,0.0071728807
70678,0.932044
70679,0.16571136
70680,0.06447873
70681,0.006421236
70682,0.12696594
70683,0.007139283
70684,0.0014839874
70685,0.0064730844
70686,0.008623677
70687,0.09449081
70688,0.02194686
70689,0.0007469829
70690,0.004529563
70691,0.033475082
70692,0.061602995
70693,0.03211431
70694,0.009583235
70695,0.18248686
70696,0.5886489
70697,0.00032187108
70698,0.061183076
70699,0.008068015
70700,0.0009572442
70701,0.62492716
70702,0.015080474
70703,0.5405797
70704,0.0053944546
70705,0.0030731675
70706,0.0062086256
70707,0.09847578
70708,0.06804104
70709,0.046525832
70710,0.006668559
70711,0.004359742
70712,0.012994674
70713,0.050357763
70714,0.062481526
70715,0.9759267
70716,0.016443903
70717,0.004197948
70718,0.035500314
70719,0.015049257
70720,0.0049707782
70721,0.018726513
70722,0.0072827563
70723,0.01570301
70724,0.384427
70725,0.00228304
70726,0.814108
70727,0.008875494
70728,0.0010699165
70729,0.04532221
70730,0.060536627
70731,0.0068102693
70732,0.017491339
70733,0.05966057
70734,0.16528168
70735,0.0007837158
70736,0.015124852
70737,0.02849869
70738,0.091131
70739,0.014532922
70740,0.004094168
70741,0.03326396
70742,0.007627455
70743,0.020221448
70744,0.94771945
70745,0.0053754714
70746,0.03589558
70747,0.026982702
70748,0.010551654
70749,0.008722555
70750,0.012705852
70751,0.04344223
70752,0.031319864
70753,0.010845839
70754,0.0075096325
70755,0.007581664
70756,0.46969217
70757,0.98195285
70758,0.99351406
70759,0.093565986
70760,0.0015323997
70761,0.026395487
70762,0.18265821
70763,0.0067758295
70764,0.097471684
70765,0.010578467
70766,0.01425622
70767,0.020786827
70768,0.01534847
70769,0.9992124
70770,0.009917874
70771,0.0001813491
70772,0.0061209654
70773,0.000679772
70774,0.0027423643
70775,0.0008610032
70776,0.00796762
70777,0.03931303
70778,0.9425465
70779,0.07833846
70780,0.051202863
70781,0.0065730894
70782,0.00062309694
70783,0.00064336543
70784,0.03039118
70785,0.04102247
70786,0.9607388
70787,0.15527451
70788,0.00838396
70789,0.006267716
70790,0.0018442764
70791,0.92991936
70792,0.08465399
70793,0.0031736556
70794,0.021538172
70795,0.91609204
70796,0.8592531
70797,0.00067747146
70798,0.0030167287
70799,0.001795427
70800,0.12900235
70801,0.78391904
70802,0.05255717
70803,0.019578366
70804,0.9873713
70805,0.0016235899
70806,0.04004286
70807,0.05213157
70808,0.9598001
70809,0.002023554
70810,0.21401915
70811,0.033954576
70812,0.0073111868
70813,0.4887659
70814,0.9943275
70815,0.0023462477
70816,0.0011364764
70817,0.018014232
70818,0.004688934
70819,0.008465853
70820,0.003546938
70821,0.044922058
70822,0.016037008
70823,0.105501324
70824,0.08700235
70825,0.012634654
70826,0.06695334
70827,0.027795004
70828,0.9823301
70829,0.9966366
70830,0.0024759998
70831,0.014744704
70832,0.004459986
70833,0.007439163
70834,0.9704706
70835,0.96858895
70836,0.007180467
70837,0.03733535
70838,0.0071713394
70839,0.0038697035
70840,0.96504205
70841,0.029645892
70842,0.005467804
70843,0.004993788
70844,0.0052493857
70845,0.012941349
70846,0.47097567
70847,0.0058091516
70848,0.0059490358
70849,0.011124861
70850,0.005346171
70851,0.0040837834
70852,0.023944339
70853,0.00014068616
70854,0.00049164874
70855,0.073044784
70856,0.009926596
70857,0.056301977
70858,0.062543474
70859,0.9643161
70860,0.0001722983
70861,0.15993568
70862,0.018199826
70863,0.2595648
70864,0.9849191
70865,0.007009004
70866,0.0011685147
70867,0.003362596
70868,0.027826447
70869,0.0022690336
70870,0.0063295816
70871,0.011907116
70872,0.98793924
70873,0.0024042092
70874,0.04224045
70875,0.0142431995
70876,0.018503273
70877,0.050817076
70878,0.0005781548
70879,0.07192102
70880,0.9410502
70881,0.9420096
70882,0.00122345
70883,0.083434425
70884,0.9166981
70885,0.016556988
70886,0.0010463478
70887,0.024544226
70888,0.20543323
70889,0.006309391
70890,0.03755934
70891,0.00380632
70892,0.004581843
70893,0.05839716
70894,0.016563186
70895,0.047796566
70896,0.12839146
70897,0.4944575
70898,0.009468922
70899,0.01956408
70900,0.04837077
70901,0.0021567692
70902,0.03873946
70903,0.030780934
70904,0.0014983603
70905,0.008287925
70906,0.0040798523
70907,0.05738678
70908,0.0024308434
70909,0.020535221
70910,0.07224054
70911,0.9736293
70912,0.0077547594
70913,0.0047247307
70914,0.018444508
70915,0.0045135384
70916,0.03404128
70917,0.042895712
70918,0.008487538
70919,0.06448886
70920,0.005330114
70921,0.15198056
70922,0.015574959
70923,0.009721138
70924,0.013291568
70925,0.9590659
70926,0.0043783793
70927,0.9379363
70928,0.99691534
70929,0.9359254
70930,0.009352426
70931,0.005911803
70932,0.004608264
70933,0.98071253
70934,0.02717154
70935,0.8547182
70936,0.11913032
70937,0.22085583
70938,0.019611234
70939,0.002021629
70940,0.061929606
70941,0.013664834
70942,0.011403423
70943,0.17203405
70944,0.0036396976
70945,0.08356231
70946,0.075384945
70947,0.016352655
70948,0.024549887
70949,0.09062744
70950,0.26220447
70951,0.010433589
70952,0.0059160334
70953,0.9558693
70954,0.034858435
70955,0.008791101
70956,0.04487336
70957,0.0047401986
70958,0.003644075
70959,0.0012166857
70960,0.006115285
70961,0.021133201
70962,0.029622963
70963,0.20144318
70964,0.1102739
70965,0.0070011094
70966,0.08342887
70967,0.122009076
70968,0.009540114
70969,0.0038584361
70970,0.009477586
70971,0.026384125
70972,0.081607096
70973,0.12368506
70974,0.05294015
70975,0.8995951
70976,0.0073295864
70977,0.0117745185
70978,0.9497146
70979,0.07559072
70980,0.98558676
70981,0.019982878
70982,0.028019167
70983,0.06430963
70984,0.0023005405
70985,0.0019174125
70986,0.00775031
70987,0.53374034
70988,0.011482066
70989,0.009992652
70990,0.9947811
70991,0.0038932965
70992,0.0045111976
70993,0.0023099026
70994,0.01519589
70995,0.034235574
70996,0.01087889
70997,0.041841596
70998,0.0049710656
70999,0.007564422
71000,0.94471157
71001,0.00055692694
71002,0.009736527
71003,0.0021020633
71004,0.005022453
71005,0.0009360772
71006,0.0674374
71007,0.98698246
71008,0.006159997
71009,0.0007403698
71010,0.073830314
71011,0.024151502
71012,0.008363502
71013,0.1708387
71014,0.024150187
71015,0.0021878507
71016,0.019922834
71017,0.01240818
71018,0.93793947
71019,0.044893116
71020,0.055031687
71021,0.0025142913
71022,0.010780616
71023,0.06278427
71024,0.0011127796
71025,0.012875531
71026,0.009956196
71027,0.009084497
71028,0.0064686825
71029,0.035955753
71030,0.007027393
71031,0.99886334
71032,0.0028794978
71033,0.030961014
71034,0.007576445
71035,0.0045296033
71036,0.0030026655
71037,0.02792563
71038,0.047012202
71039,0.07979954
71040,0.353767
71041,0.0070511373
71042,0.029808948
71043,0.0017609826
71044,0.0058701616
71045,0.1521242
71046,0.00944234
71047,0.45844805
71048,0.009306473
71049,0.9905054
71050,0.012341656
71051,0.9523436
71052,0.07773452
71053,0.007887386
71054,0.001955626
71055,0.10587552
71056,0.031471428
71057,0.014713377
71058,0.015090236
71059,0.0024649221
71060,0.42525965
71061,0.012428204
71062,0.001016414
71063,0.5758037
71064,0.0006624136
71065,0.010553581
71066,0.023656921
71067,0.07711682
71068,0.12577659
71069,0.14813006
71070,0.9989008
71071,0.00035278182
71072,0.001902591
71073,0.0015406566
71074,0.92372334
71075,0.026500909
71076,0.004271411
71077,0.14572467
71078,0.05924573
71079,0.06161663
71080,0.0030461056
71081,0.08952069
71082,0.16410112
71083,0.007027769
71084,0.021918317
71085,0.021214822
71086,0.030764552
71087,0.010880526
71088,0.012531112
71089,0.9931671
71090,0.35233983
71091,0.008673698
71092,0.016190244
71093,0.07224115
71094,0.0028108894
71095,0.97636557
71096,0.10096278
71097,0.006459752
71098,0.019888835
71099,0.02133644
71100,0.010570614
71101,0.018271051
71102,0.99022746
71103,0.0035466028
71104,0.15485859
71105,0.027585322
71106,0.9205909
71107,0.0069929264
71108,0.0071017654
71109,0.06638636
71110,0.1044203
71111,0.009438078
71112,0.005675338
71113,0.005247265
71114,0.008795768
71115,0.5763972
71116,0.026041033
71117,0.0026306577
71118,0.02773333
71119,0.5110699
71120,0.01378587
71121,0.013922219
71122,0.01207197
71123,0.99514824
71124,0.018053463
71125,0.027131049
71126,0.11664595
71127,0.15776065
71128,0.055450756
71129,0.06255779
71130,0.25584581
71131,0.009336231
71132,0.04387099
71133,0.025381278
71134,0.0046892744
71135,0.002260997
71136,0.00022789116
71137,0.0016528637
71138,0.016403094
71139,0.04287858
71140,0.016964415
71141,0.3155597
71142,0.0073846374
71143,0.99758315
71144,0.0030973153
71145,0.005008787
71146,0.028552448
71147,0.010318024
71148,0.013109619
71149,0.0035147753
71150,0.0027813164
71151,0.06001245
71152,0.013969333
71153,0.0017513152
71154,0.009423622
71155,0.12946709
71156,0.08806093
71157,0.07069412
71158,0.0026570673
71159,0.0022387134
71160,0.0100364
71161,0.01976784
71162,0.18120874
71163,0.08638282
71164,0.9603571
71165,0.007461452
71166,0.017861055
71167,0.8707803
71168,0.10169032
71169,0.9931552
71170,0.090193465
71171,0.01806678
71172,0.0018078284
71173,0.034149628
71174,0.01140781
71175,0.08407443
71176,0.20763335
71177,0.03105048
71178,0.011647619
71179,0.0068695173
71180,0.38748583
71181,0.28450793
71182,0.053039186
71183,0.020702235
71184,0.008707914
71185,0.15665747
71186,0.098185375
71187,0.9566084
71188,0.001048022
71189,0.011995709
71190,0.01209283
71191,0.0020097664
71192,0.38609886
71193,0.007869522
71194,0.9785985
71195,0.02830688
71196,0.9540784
71197,0.06243544
71198,0.01957686
71199,0.030705497
71200,0.005244881
71201,0.0075655393
71202,0.00743909
71203,0.021119809
71204,0.046505593
71205,0.33461303
71206,0.104846336
71207,0.009268547
71208,0.99832875
71209,0.03647407
71210,0.0004339766
71211,0.17771251
71212,0.031986926
71213,0.13118193
71214,0.39870703
71215,0.049220853
71216,0.006532225
71217,0.016306845
71218,0.07517945
71219,0.8736098
71220,6.741677e-05
71221,0.0073232567
71222,0.04714593
71223,0.01829233
71224,0.05327003
71225,0.038802877
71226,0.027088542
71227,0.88734394
71228,0.0014709585
71229,0.037023436
71230,0.05255849
71231,0.00068008684
71232,0.025230667
71233,0.044467136
71234,0.022811452
71235,0.015645007
71236,0.98257774
71237,0.0041965013
71238,0.9713504
71239,0.002668642
71240,0.007955663
71241,0.01058618
71242,0.1474425
71243,0.018405097
71244,0.0013003722
71245,0.0061235535
71246,0.98988813
71247,0.03835267
71248,0.006379619
71249,0.0013839159
71250,0.013892968
71251,0.026921352
71252,0.013936563
71253,0.00065655867
71254,0.10590577
71255,0.012821226
71256,0.0024242385
71257,0.101534195
71258,0.0008004187
71259,0.018108007
71260,0.08064651
71261,0.00091028464
71262,0.057144497
71263,0.0008114789
71264,0.0016833335
71265,0.26731208
71266,0.01346652
71267,0.12811206
71268,0.0008495961
71269,0.010459843
71270,0.13410953
71271,0.8741946
71272,0.0735042
71273,0.015806852
71274,0.0075852633
71275,0.048083335
71276,0.0013258896
71277,0.04300033
71278,0.021754295
71279,0.14132193
71280,0.010354661
71281,0.8687507
71282,0.20268914
71283,0.050492857
71284,0.045026734
71285,0.0056827804
71286,0.018782502
71287,0.0020558273
71288,0.00026434392
71289,0.9929972
71290,0.03962774
71291,0.00972578
71292,0.015158609
71293,0.006690946
71294,0.00073624146
71295,0.013089368
71296,0.051764168
71297,0.023769857
71298,0.15297544
71299,0.078335926
71300,0.8927711
71301,0.00087933557
71302,0.025538612
71303,0.012302959
71304,0.3784716
71305,0.020243969
71306,0.04587139
71307,0.09299585
71308,0.0035251565
71309,0.99593425
71310,0.044797856
71311,0.025479754
71312,0.000852645
71313,0.23428635
71314,0.04274261
71315,0.008778172
71316,0.008490335
71317,0.034638237
71318,0.00041157668
71319,0.008759355
71320,0.03764322
71321,0.035848025
71322,0.0033260835
71323,0.023042487
71324,0.07121446
71325,0.025225723
71326,0.15976077
71327,0.0054126033
71328,0.009103971
71329,0.035831325
71330,0.09992282
71331,0.01625891
71332,0.088887304
71333,0.0013057342
71334,0.043209814
71335,0.0067009046
71336,0.015393682
71337,0.005749363
71338,0.0023330217
71339,0.011786459
71340,0.010386314
71341,0.94150996
71342,0.03415795
71343,0.002705627
71344,0.043482244
71345,0.033356912
71346,0.1749401
71347,0.009209731
71348,0.92923206
71349,0.0040886193
71350,0.08505274
71351,0.98462903
71352,0.431409
71353,0.015217599
71354,0.02075981
71355,0.0028457742
71356,0.0060025854
71357,0.0012409621
71358,0.012642413
71359,0.045347463
71360,0.78226596
71361,0.025094986
71362,0.031350743
71363,0.011714344
71364,0.027703242
71365,0.02338237
71366,0.017606722
71367,0.011934153
71368,0.030847885
71369,0.020159235
71370,0.02641803
71371,0.08558383
71372,0.0030827704
71373,0.0060222684
71374,0.02448589
71375,0.9791555
71376,0.019941514
71377,0.006832647
71378,0.078268304
71379,0.0042862785
71380,0.019298652
71381,0.74409944
71382,0.09497081
71383,0.031379465
71384,0.0044803764
71385,0.0899937
71386,0.01430649
71387,0.13747816
71388,0.010675995
71389,0.0104057705
71390,0.0018653709
71391,0.0019128433
71392,0.002764706
71393,0.039064668
71394,0.7381322
71395,0.0071778568
71396,0.011449022
71397,0.028193675
71398,0.015812445
71399,0.09727982
71400,0.066536605
71401,0.017710365
71402,0.004320327
71403,0.027925972
71404,0.052225206
71405,0.009501977
71406,0.0048572007
71407,0.9936766
71408,0.0020434794
71409,0.016268546
71410,0.003593799
71411,0.004949693
71412,0.98921204
71413,0.00044983806
71414,0.0039705364
71415,0.0036025501
71416,0.27959028
71417,0.02562086
71418,0.16555294
71419,0.016095888
71420,0.093496
71421,0.051675927
71422,0.009993803
71423,0.03495309
71424,0.06310343
71425,0.9953484
71426,0.007773015
71427,0.051855557
71428,0.00016047066
71429,0.9000375
71430,0.01392806
71431,0.06842384
71432,0.01374819
71433,0.0006873378
71434,0.04298514
71435,0.016050175
71436,0.0022042205
71437,0.023911808
71438,0.00061056844
71439,0.9310267
71440,0.98132217
71441,0.0045916443
71442,0.0058947946
71443,0.021641199
71444,0.10019741
71445,0.024803916
71446,0.017845003
71447,0.0096441535
71448,0.010692421
71449,0.0018541649
71450,0.002979817
71451,0.015127219
71452,0.99537945
71453,0.0066321157
71454,0.0037907336
71455,0.029808452
71456,0.6386225
71457,0.4903664
71458,0.77007437
71459,0.104756705
71460,0.0033731288
71461,0.009579814
71462,0.027964056
71463,0.020401668
71464,0.094433874
71465,0.047388524
71466,0.020897163
71467,0.00029857014
71468,0.59841347
71469,0.01708933
71470,0.0014110866
71471,0.006835369
71472,0.77460396
71473,0.9724324
71474,0.032284904
71475,0.0062679453
71476,0.0036028975
71477,0.059390906
71478,0.14756726
71479,0.0666025
71480,0.9752544
71481,0.05475787
71482,0.039988868
71483,0.0069264723
71484,0.02322639
71485,0.012504265
71486,0.007603595
71487,0.086453974
71488,0.01502171
71489,0.0052787443
71490,0.008080572
71491,0.018021854
71492,0.9741776
71493,0.94966096
71494,0.020158665
71495,0.019214602
71496,0.67527825
71497,0.21054703
71498,0.0075106877
71499,0.043036163
71500,0.0024751495
71501,0.043851774
71502,0.007552236
71503,0.98718077
71504,0.022094717
71505,0.030233461
71506,0.0011117958
71507,0.0008471293
71508,0.037706442
71509,0.0060508423
71510,0.96299523
71511,0.012844071
71512,0.010767692
71513,0.004888696
71514,0.0058127353
71515,0.042307865
71516,0.97269917
71517,0.005726667
71518,0.015885014
71519,0.9768171
71520,0.011448132
71521,0.01022242
71522,0.010516014
71523,0.0029876004
71524,0.001994837
71525,0.0056597283
71526,0.060626566
71527,0.02804917
71528,0.0053282715
71529,0.042113427
71530,0.03195952
71531,0.044452086
71532,0.007953668
71533,0.022532098
71534,0.9081956
71535,0.0006644755
71536,0.024193136
71537,0.097677775
71538,0.026395228
71539,0.08861659
71540,0.07788884
71541,0.99131525
71542,0.0019520797
71543,0.98649234
71544,0.15738161
71545,0.008150245
71546,0.083704196
71547,0.1244048
71548,0.035421822
71549,0.013181356
71550,0.0088424105
71551,0.0021082496
71552,0.97085696
71553,0.042614184
71554,0.2617982
71555,0.11667433
71556,0.017632516
71557,0.02649476
71558,0.0005635929
71559,0.0638929
71560,0.15022229
71561,0.031124786
71562,0.0033490907
71563,0.014417792
71564,0.02234971
71565,0.047165886
71566,0.0055855163
71567,0.0214564
71568,0.009033831
71569,0.010797944
71570,0.13550258
71571,0.0015507828
71572,0.0011283214
71573,0.96052206
71574,0.01811094
71575,0.03845473
71576,0.017414426
71577,0.9578514
71578,0.07256527
71579,0.017472494
71580,0.04743446
71581,0.050323132
71582,0.0019436743
71583,0.0023253208
71584,0.0031685533
71585,0.04743588
71586,0.9945098
71587,0.8894618
71588,0.95497835
71589,0.19136304
71590,0.06468667
71591,0.0010221102
71592,0.014139107
71593,0.017554386
71594,0.034307912
71595,0.10714983
71596,0.015335784
71597,0.0018671687
71598,0.013463062
71599,0.0022361798
71600,0.035269473
71601,0.016098402
71602,0.005401615
71603,0.024870865
71604,0.03426678
71605,0.97973734
71606,0.05155013
71607,0.13022861
71608,0.009101283
71609,0.032992885
71610,0.012155149
71611,0.07575247
71612,0.036514185
71613,0.18728265
71614,0.9351599
71615,0.94163626
71616,0.0009246115
71617,0.0017427962
71618,0.021055758
71619,0.08134778
71620,0.0016485677
71621,0.00072173745
71622,0.01697793
71623,0.03722628
71624,0.0022504614
71625,0.004369512
71626,0.89948624
71627,0.018514901
71628,0.3885645
71629,0.030240566
71630,0.009673688
71631,0.011252489
71632,0.047077715
71633,0.06076291
71634,0.08144556
71635,0.051537
71636,0.014099495
71637,0.017421765
71638,0.989248
71639,0.03651688
71640,0.018164804
71641,0.025358746
71642,0.02103067
71643,0.017784828
71644,0.0031954343
71645,0.02548326
71646,0.06803995
71647,0.0017157635
71648,0.54422545
71649,0.005684271
71650,0.19045012
71651,0.0020129124
71652,0.0046065426
71653,0.0492744
71654,0.0014215647
71655,0.0060618618
71656,0.9751481
71657,0.03041515
71658,0.0041149445
71659,0.0050778682
71660,0.00026092748
71661,0.028118102
71662,0.046913624
71663,0.1780548
71664,0.017315334
71665,0.21966825
71666,0.02797644
71667,0.010431989
71668,0.0078119515
71669,0.04374621
71670,0.011170202
71671,0.024987668
71672,0.020020962
71673,0.02990485
71674,0.039052185
71675,0.96068287
71676,0.3046979
71677,0.006913054
71678,0.016692122
71679,0.016711276
71680,0.046217076
71681,0.0025697593
71682,0.009008744
71683,0.01447001
71684,0.9853456
71685,0.025532426
71686,0.9825277
71687,0.0026357598
71688,0.06698087
71689,0.05093734
71690,0.026643544
71691,0.06102944
71692,0.1383687
71693,0.17525883
71694,0.005722542
71695,0.10615158
71696,0.095315516
71697,0.01265294
71698,0.006775265
71699,0.008333642
71700,0.06999492
71701,0.014502442
71702,0.005517664
71703,0.009995345
71704,0.05255372
71705,0.0134600485
71706,0.004109416
71707,0.014428664
71708,0.005677626
71709,0.00038657367
71710,0.087957665
71711,0.18674405
71712,0.012586407
71713,0.019432578
71714,0.43434954
71715,0.0003594175
71716,0.008317281
71717,0.052790232
71718,0.03058982
71719,0.00042051447
71720,0.011689825
71721,0.020522099
71722,0.06388055
71723,0.6014602
71724,0.94849956
71725,0.015598268
71726,0.0016951034
71727,0.09972651
71728,0.025446523
71729,0.0026151736
71730,0.31584886
71731,0.08617509
71732,0.003362941
71733,0.014248442
71734,0.028625935
71735,0.006589344
71736,0.04035998
71737,0.019532995
71738,0.009231499
71739,0.014646042
71740,0.0031223837
71741,0.0009311594
71742,0.008337737
71743,0.02353587
71744,0.9209055
71745,0.03520854
71746,0.0015896374
71747,0.019238725
71748,0.097632214
71749,0.0047983243
71750,0.09021622
71751,0.0023544603
71752,0.021495244
71753,0.034369893
71754,0.02519923
71755,0.0008792396
71756,0.20574827
71757,0.07921361
71758,0.063409574
71759,0.09579875
71760,0.005652973
71761,0.0141084725
71762,0.04040431
71763,0.03316342
71764,0.007409373
71765,0.0040656445
71766,0.018323706
71767,0.00957355
71768,0.43076265
71769,0.9708073
71770,0.98574173
71771,0.015504019
71772,0.9615578
71773,0.0069629014
71774,0.045644786
71775,0.049139712
71776,0.0029870437
71777,0.7565369
71778,0.14684266
71779,0.009853652
71780,0.015813515
71781,0.26396734
71782,0.026886443
71783,0.079316415
71784,0.072397165
71785,0.1464691
71786,0.06811622
71787,0.13107704
71788,0.9814524
71789,0.9782738
71790,0.05437499
71791,0.00543155
71792,0.036847554
71793,0.5108647
71794,0.06042975
71795,0.017442215
71796,0.003907944
71797,0.978573
71798,0.021738585
71799,0.020493876
71800,0.0014679667
71801,0.003878214
71802,0.022779379
71803,0.020293703
71804,0.032805055
71805,0.12621033
71806,0.0028357774
71807,0.011329959
71808,0.07848378
71809,0.9780041
71810,0.012611031
71811,0.9867577
71812,0.008781366
71813,0.0076736775
71814,0.16481484
71815,0.0042304927
71816,0.086199954
71817,0.037050545
71818,0.036949206
71819,0.03540566
71820,0.014069017
71821,0.7998492
71822,0.99736965
71823,0.05701546
71824,0.98141885
71825,0.03390128
71826,0.025174271
71827,0.006796089
71828,0.009021081
71829,0.011851981
71830,0.01899819
71831,0.17355782
71832,0.0015908229
71833,0.005212057
71834,0.9816695
71835,0.021565232
71836,0.02635985
71837,0.079297245
71838,0.0102454685
71839,0.29688677
71840,0.03411351
71841,0.032685343
71842,0.013280096
71843,0.0041467184
71844,0.024888491
71845,0.012777972
71846,0.0017568007
71847,0.016902642
71848,0.0030274077
71849,0.012208553
71850,0.0133067155
71851,0.503162
71852,0.008350462
71853,0.0085385805
71854,0.008233952
71855,0.004095706
71856,0.072982155
71857,0.013006097
71858,0.0032494087
71859,0.016980525
71860,0.012136681
71861,0.93444675
71862,0.08941682
71863,0.010939954
71864,0.04398076
71865,0.0068700733
71866,0.0016765727
71867,0.0062604058
71868,0.013675295
71869,0.653198
71870,0.011982746
71871,0.23189037
71872,0.09705809
71873,0.0010897155
71874,0.00033348886
71875,0.081133574
71876,0.006306339
71877,0.14580527
71878,0.0021464927
71879,0.012032867
71880,0.016703239
71881,0.01045117
71882,0.0051049963
71883,0.020843538
71884,0.9714703
71885,0.00332523
71886,0.05337215
71887,0.7802466
71888,0.9957711
71889,0.0054933056
71890,0.0121722
71891,0.007053906
71892,0.008692899
71893,0.028594479
71894,0.02811613
71895,0.08628847
71896,0.9840439
71897,0.039278407
71898,0.009856411
71899,0.6618665
71900,0.02789116
71901,0.005998519
71902,0.019990182
71903,0.014110263
71904,0.019129029
71905,0.91419864
71906,0.003705756
71907,0.04895425
71908,0.037829477
71909,0.0064424262
71910,0.0016442139
71911,0.9777771
71912,0.0019629716
71913,0.013330315
71914,0.054021448
71915,0.0027641277
71916,0.014514503
71917,0.9919715
71918,0.075307555
71919,0.0009512682
71920,0.023557562
71921,0.0017755993
71922,0.7190731
71923,0.0007679065
71924,0.3735705
71925,0.027758755
71926,0.0007940722
71927,0.003069278
71928,0.006750608
71929,0.0042600203
71930,0.0076219426
71931,0.04554705
71932,0.008819284
71933,0.110824265
71934,0.0061446726
71935,0.015618351
71936,0.036781847
71937,0.064281866
71938,0.06945264
71939,0.005353055
71940,0.032187328
71941,0.023742212
71942,0.0061222794
71943,0.024288224
71944,0.0035056716
71945,0.0060406215
71946,0.077755466
71947,0.0033012312
71948,0.10163681
71949,0.23660433
71950,0.08298836
71951,0.1414904
71952,0.98993254
71953,0.024948593
71954,0.023208441
71955,0.021406813
71956,0.034312926
71957,0.010732247
71958,0.0006921735
71959,0.0037587602
71960,0.0005003783
71961,0.050872818
71962,0.1628463
71963,0.051473033
71964,0.0122619625
71965,0.011892779
