id,loan_status
62718,0.3511232831619564
62719,0.009008063823310248
62720,0.004724157934578058
62721,0.03452525133446521
62722,0.0800406820163269
62723,0.003877500342752858
62724,0.006856355969468048
62725,0.0046281064874893205
62726,0.004422401237225454
62727,0.011453001897742012
62728,0.006053073437539008
62729,0.15022536435987477
62730,0.6336545403950704
62731,0.151900982056377
62732,0.11413278624428018
62733,0.04458984270930494
62734,0.10340057255103566
62735,0.014607076001864847
62736,0.005805135357350856
62737,0.018718514451118325
62738,0.05026848420787333
62739,0.015153911189279482
62740,0.037841774356440094
62741,0.013780809792547293
62742,0.15439318122034185
62743,0.8408050873751345
62744,0.1628365464286721
62745,0.021328176040730597
62746,0.028210576325223297
62747,0.4147474206853336
62748,0.06587777368553394
62749,0.4377295311867489
62750,0.04247589487126533
62751,0.0746320340591708
62752,0.06770450323031578
62753,0.009735584299971399
62754,0.48873302082705544
62755,0.2766835843508247
62756,0.09518244764141578
62757,0.008615596195629311
62758,0.006172411217035004
62759,0.025536407844293632
62760,0.41973380720123665
62761,0.0452174531546207
62762,0.04251941608166034
62763,0.02428945690957404
62764,0.29604499909022275
62765,0.06278450517651131
62766,0.02902512177769408
62767,0.05113183893507994
62768,0.00806895444026095
62769,0.23150892120951258
62770,0.06656985879751047
62771,0.10003151617024772
62772,0.026719186735073144
62773,0.13663909945418398
62774,0.09731439427093161
62775,0.052005353903962694
62776,0.02242477745678777
62777,0.016549269084168823
62778,0.07592486915892355
62779,0.2899944882796528
62780,0.09703441521890252
62781,0.04087466843563348
62782,0.019048547061191547
62783,0.36306248361565185
62784,0.21008240515739438
62785,0.07978881507140378
62786,0.03947458911038083
62787,0.06558755017376107
62788,0.22162300213757957
62789,0.026143326539423504
62790,0.23621343249186724
62791,0.026311922300927205
62792,0.03003643484497373
62793,0.2914530382958463
62794,0.1387299712226571
62795,0.06128797069096007
62796,0.05367760278766589
62797,0.20694504676732678
62798,0.23103819805549639
62799,0.6632092657804871
62800,0.5527807293522136
62801,0.14641397226026748
62802,0.38736409199432603
62803,0.04964250736887975
62804,0.014887611412410327
62805,0.061040140317866795
62806,0.29104087910606063
62807,0.29567431157442603
62808,0.026090999417351487
62809,0.02760898421205314
62810,0.09723000513980405
62811,0.004602813265966051
62812,0.0033551419640467394
62813,0.0237431617992507
62814,0.04585073763391635
62815,0.29372963140199887
62816,0.029727098460828216
62817,0.25927880647668633
62818,0.014338074382424676
62819,0.12277124604272495
62820,0.021468405750374692
62821,0.6663206225087064
62822,0.1322483255176477
62823,0.2684984993586343
62824,0.3650362356986274
62825,0.5887937455060214
62826,0.07501443612854368
62827,0.14796128300130512
62828,0.018204192662074258
62829,0.12491702689625776
62830,0.007984784256618102
62831,0.036052670918182705
62832,0.02960106638358466
62833,0.09710712868264958
62834,0.0042426308741437425
62835,0.035867528053673804
62836,0.19870827699570895
62837,0.12486120201558987
62838,0.72791988564134
62839,0.03468070112906337
62840,0.21604793379226786
62841,0.028100892896691834
62842,0.1306655211063991
62843,0.47540680513568706
62844,0.5638192285848835
62845,0.08614760672079247
62846,0.35901523037193284
62847,0.013512292682494438
62848,0.010235793655683246
62849,0.064311133853001
62850,0.04899994776391463
62851,0.01895869168619298
62852,0.668948813014413
62853,0.5897592848232596
62854,0.11701546474210502
62855,0.35433652292194273
62856,0.02369159802099732
62857,0.1309629077962212
62858,0.004698686239791715
62859,0.7396928143474841
62860,0.1060148603428732
62861,0.155993106816604
62862,0.11306230291367401
62863,0.006875288005128978
62864,0.00837005376537802
62865,0.011605110825838946
62866,0.3875680711890316
62867,0.03105600057911199
62868,0.006907355737685234
62869,0.4594911236170272
62870,0.41784003407851095
62871,0.01863839391089216
62872,0.006254969856290889
62873,0.04359835762550922
62874,0.015558084435258333
62875,0.00481724468602723
62876,0.008285366434397234
62877,0.774358304053242
62878,0.01607354580734456
62879,0.05449607941789608
62880,0.020998774153499194
62881,0.2104499794878234
62882,0.15672409940625937
62883,0.12834679437812693
62884,0.0037130399611285648
62885,0.5944589549926768
62886,0.014612095364264874
62887,0.04376367963056506
62888,0.014951487187177832
62889,0.19807245419180483
62890,0.004157094741579868
62891,0.6666082976436699
62892,0.012138032668810294
62893,0.18454891310378227
62894,0.02265340846546909
62895,0.12759315335037819
62896,0.003132503365995814
62897,0.006369079482639345
62898,0.004009946571754804
62899,0.03276987265934139
62900,0.0635309746469154
62901,0.0240812034292714
62902,0.688517914445728
62903,0.021182479706702475
62904,0.262157533766313
62905,0.06105695815579081
62906,0.08626875825434333
62907,0.45181507943123117
62908,0.029629210648496915
62909,0.14872884437250736
62910,0.023152781975970652
62911,0.4415755820117985
62912,0.023518651799114006
62913,0.08418080080423049
62914,0.17529664720906343
62915,0.06490879102578273
62916,0.03203053680141203
62917,0.2665304423373064
62918,0.40893376968910766
62919,0.026074840944318875
62920,0.011800206370118152
62921,0.25361254064456934
62922,0.007971725147026317
62923,0.008500336455730766
62924,0.03081436350546817
62925,0.15486064502855812
62926,0.04085067047514471
62927,0.005984369772594393
62928,0.8042097551032813
62929,0.017637118101795964
62930,0.7506517104181265
62931,0.01399952672474854
62932,0.02589190534978341
62933,0.050895596476389214
62934,0.44484068904025814
62935,0.015343862643637336
62936,0.857060975099969
62937,0.023509639091670684
62938,0.0004097477957745393
62939,0.006816108838311823
62940,0.7323973024880814
62941,0.201157640751285
62942,0.013083133777003642
62943,0.10317047482746407
62944,0.03633896816778826
62945,0.24136145770839373
62946,0.22981836797993843
62947,0.029218704592184983
62948,0.05654955183638236
62949,0.3335932337050757
62950,0.4486884767941308
62951,0.2189866006596042
62952,0.12024165308433943
62953,0.0024176392546835985
62954,0.014951440658592522
62955,0.00870804796795892
62956,0.011404346616424178
62957,0.0099896013143077
62958,0.006758603578759437
62959,0.03798934559956584
62960,0.0838995051200396
62961,0.06370847005868138
62962,0.07417723193261744
62963,0.35123361080072857
62964,0.14706369279136164
62965,0.007155675146565704
62966,0.20523607857780143
62967,0.4392956331237032
62968,0.25340177550098714
62969,0.09462112506860897
62970,0.10148696071173244
62971,0.1342627330221641
62972,0.0890434086048942
62973,0.06639521374068384
62974,0.04631475883184787
62975,0.024456995115338703
62976,0.010671137082568068
62977,0.07711795591067847
62978,0.40726529563409813
62979,0.23572723099534576
62980,0.0924959766654495
62981,0.3120419055791927
62982,0.09945353573592171
62983,0.09496364443527672
62984,0.019519901064559725
62985,0.0102694723807093
62986,0.5706797718191455
62987,0.012898807886362315
62988,0.04517856178556105
62989,0.021559626743833583
62990,0.17203086015302155
62991,0.016633309116647028
62992,0.013913759636413833
62993,0.012843870019531838
62994,0.05671258581344887
62995,0.48456520395690067
62996,0.12129659313651206
62997,0.1394203036704883
62998,0.03483378680269761
62999,0.030774017528683143
63000,0.0310520735082419
63001,0.003950137444434937
63002,0.126267830737294
63003,0.04908664550533535
63004,0.07712828500408588
63005,0.032862213740568254
63006,0.23500859046443723
63007,0.02200311173416036
63008,0.11708264694922844
63009,0.08522015863163286
63010,0.11572633799259643
63011,0.010582096147963894
63012,0.016990416047339484
63013,0.015145437720361145
63014,0.01628819567779063
63015,0.0019098839046602625
63016,0.015782570223653983
63017,0.07301937499641388
63018,0.010652322389175168
63019,0.010018715223544677
63020,0.6480123348008032
63021,0.0262967953393805
63022,0.3970694380511523
63023,0.037178978257446024
63024,0.04710832476707318
63025,0.043225562668440666
63026,0.23833581957784047
63027,0.9318195067324115
63028,0.21126285139705106
63029,0.7907284485878078
63030,0.008959265750546445
63031,0.022300257147934672
63032,0.02631755099519034
63033,0.035117844432118114
63034,0.11573632965775112
63035,0.1118829258635111
63036,0.0037041335771050054
63037,0.04994537942010823
63038,0.00681396983666021
63039,0.010717977751703696
63040,0.08167681100333243
63041,0.2286979834253643
63042,0.01798714006511551
63043,0.26524915881977135
63044,0.15360037014929673
63045,0.0385239350257517
63046,0.07069881851926502
63047,0.38398596426928017
63048,0.010324749629558646
63049,0.6626083298163639
63050,0.949130101270485
63051,0.008455378880071354
63052,0.04867986543534762
63053,0.012624003679205702
63054,0.037985968360296725
63055,0.023778635723573277
63056,0.03778453042401525
63057,0.01304684482331168
63058,0.04633244609302966
63059,0.8277388405956394
63060,0.0052339898254802385
63061,0.10227745086510336
63062,0.05051120098136738
63063,0.10949727715730183
63064,0.010591350531709781
63065,0.008866192436802464
63066,0.008679412229812774
63067,0.05859339326098158
63068,0.08588244470948589
63069,0.01851651188630039
63070,0.21546819489597818
63071,0.8666252608048568
63072,0.06655849985428884
63073,0.37796438631331375
63074,0.19126680435294377
63075,0.057161846157394856
63076,0.20701038190531396
63077,0.017643253524065178
63078,0.02922543982990373
63079,0.05829183213664792
63080,0.009986133501177257
63081,0.09661867933375433
63082,0.006246469490999632
63083,0.16830032986713717
63084,0.06953221915678334
63085,0.14354222153000742
63086,0.47541761295725116
63087,0.0626670876803407
63088,0.019866525649159535
63089,0.019230634092949964
63090,0.018350210612139282
63091,0.1732809762180518
63092,0.02344577062414077
63093,0.054066132343209894
63094,0.08838414699643976
63095,0.006154331685826598
63096,0.006784350192537805
63097,0.04550719178775342
63098,0.13352494473014334
63099,0.6496705109443752
63100,0.014647013985168461
63101,0.0673833182621249
63102,0.1438882782773679
63103,0.018126610051738018
63104,0.004232058192243837
63105,0.04947218152696722
63106,0.015182257404423354
63107,0.0670426324115153
63108,0.18825515676587154
63109,0.005847057622083495
63110,0.008002810859925557
63111,0.15816387570704052
63112,0.7794200956727467
63113,0.013973096632889426
63114,0.012589071576179228
63115,0.050762474751678735
63116,0.4668003877042655
63117,0.01428198369114931
63118,0.02082127006354128
63119,0.1804435857705726
63120,0.00557669807757191
63121,0.014556503939814898
63122,0.1179726990348465
63123,0.22397609208181035
63124,0.1258769995595837
63125,0.16724810413508945
63126,0.050349566130293025
63127,0.11139385812661556
63128,0.10111980264474527
63129,0.006150560274232843
63130,0.053956060628152815
63131,0.020937759458556623
63132,0.029401519281209296
63133,0.34950342322762523
63134,0.34486686505787245
63135,0.06588771840858684
63136,0.7262328520213662
63137,0.27136651114435706
63138,0.467141510341366
63139,0.31869006619754675
63140,0.353470265207312
63141,0.04317779900252693
63142,0.018707053886242664
63143,0.01046393434527817
63144,0.0059573159961230195
63145,0.08400225819213678
63146,0.015319308269967115
63147,0.04563597362113422
63148,0.03991935561041463
63149,0.01291687994106664
63150,0.4777998567260184
63151,0.008549260699303401
63152,0.8089023100523375
63153,0.8653376255870424
63154,0.07315673744846497
63155,0.10916443410923296
63156,0.022577536470218155
63157,0.03476011492461117
63158,0.18128102500074825
63159,0.1252578303152043
63160,0.10641381154035312
63161,0.019253796567767247
63162,0.10218544503468836
63163,0.02046998755510695
63164,0.019769198467442475
63165,0.019579601985979207
63166,0.015110262223258134
63167,0.01693992341913309
63168,0.1566723936909626
63169,0.003714276840280204
63170,0.06910129430758238
63171,0.02147860026679554
63172,0.0037981135813574857
63173,0.6285776260862771
63174,0.0736138034996535
63175,0.024448570497224542
63176,0.00877256755431821
63177,0.5084336062797389
63178,0.05970236968027441
63179,0.003206219129517095
63180,0.024903427923927975
63181,0.0959584013956524
63182,0.005016602431638277
63183,0.011519901586928326
63184,0.010034604870038218
63185,0.04216411107599417
63186,0.14639761429439346
63187,0.021425230316258922
63188,0.01631453026290154
63189,0.1998403050481146
63190,0.17470098539971377
63191,0.029816947015042727
63192,0.3530357818266517
63193,0.47840118430598305
63194,0.005054848644416276
63195,0.03612674860710312
63196,0.3628303432041408
63197,0.33534485928279334
63198,0.3087391258750589
63199,0.008501483666580545
63200,0.1504104048209452
63201,0.059956753564783506
63202,0.04395393455879906
63203,0.045603558094998116
63204,0.07732392314562256
63205,0.14830489785746842
63206,0.27319872414566326
63207,0.2420285610908576
63208,0.028993059761937542
63209,0.45913344290899744
63210,0.6739165043598847
63211,0.7840651474486615
63212,0.25139367002287966
63213,0.4638314772347441
63214,0.03836215578942383
63215,0.16709973581337167
63216,0.0130408744602025
63217,0.0797257084734858
63218,0.555949085314997
63219,0.3864125073786619
63220,0.03878372778667441
63221,0.3151559704106276
63222,0.024569174644134453
63223,0.05609707394071191
63224,0.004113005456592447
63225,0.04767694057435646
63226,0.13029289828815452
63227,0.020178865106134647
63228,0.010616561713894685
63229,0.09669657063482194
63230,0.13496732176425794
63231,0.14461687029319467
63232,0.4077100952248662
63233,0.021982783081406155
63234,0.03948825077211799
63235,0.044171467773890694
63236,0.5065360518935798
63237,0.014518060391828503
63238,0.4506537757228692
63239,0.07662346031961008
63240,0.5093041984346565
63241,0.02351512197292913
63242,0.026433194584693242
63243,0.042886619235824465
63244,0.004702254349960947
63245,0.019209631292345253
63246,0.012758325967104984
63247,0.06878549469827881
63248,0.31594365091948
63249,0.013341123879338598
63250,0.010599217006832948
63251,0.07649556511713786
63252,0.10069684212070186
63253,0.04453745056469108
63254,0.03158058098282552
63255,0.007430322397291957
63256,0.944535464044935
63257,0.013577575482794911
63258,0.07828873243484852
63259,0.07140291913425154
63260,0.007655048067086212
63261,0.7276666684925437
63262,0.01645720496453385
63263,0.0203170776005448
63264,0.03206885693288844
63265,0.12808038793238233
63266,0.0032975562933255506
63267,0.9675477638049584
63268,0.06227521246643475
63269,0.019542308171613405
63270,0.035172737929736436
63271,0.04334395699911363
63272,0.08001318245911156
63273,0.08089581912648637
63274,0.10023960161800595
63275,0.1822515551148629
63276,0.010563777972578882
63277,0.02076394780790762
63278,0.058666499646919286
63279,0.014184795871115336
63280,0.10299771837585749
63281,0.011148276285006926
63282,0.007538239585720637
63283,0.057897486568398965
63284,0.019543140218202068
63285,0.2258762668314483
63286,0.03145651255159471
63287,0.008817535391843606
63288,0.4351483436448161
63289,0.13398493421410176
63290,0.06703683297691038
63291,0.018909376355085303
63292,0.2689841266291931
63293,0.022370932469860123
63294,0.04765870668285695
63295,0.5034065325091193
63296,0.35033598229923063
63297,0.007562005418374404
63298,0.061033695407429416
63299,0.0077642406579966775
63300,0.15714055662851573
63301,0.08916453586508469
63302,0.3608343605090813
63303,0.1706492577180956
63304,0.4625969365610203
63305,0.5248752112998709
63306,0.002716010419876
63307,0.018959212900598932
63308,0.11103426057192249
63309,0.010286513625533634
63310,0.023511855501192516
63311,0.13872810587650383
63312,0.15623156107973768
63313,0.027010589258578792
63314,0.524458588196125
63315,0.17667358000121727
63316,0.024148853708044003
63317,0.09419301675630484
63318,0.2126749621744778
63319,0.020428920092192954
63320,0.8484265904913555
63321,0.8561222790388706
63322,0.5480032979571524
63323,0.06404197960668073
63324,0.009656682584442218
63325,0.023660247919614172
63326,0.061705374735245365
63327,0.028169965622373408
63328,0.012388650096566122
63329,0.01595478817656316
63330,0.006290556421096001
63331,0.1670796510919773
63332,0.030411447741048835
63333,0.05770706781679453
63334,0.05247124693438137
63335,0.365245802464351
63336,0.07065397920672836
63337,0.9195102974156859
63338,0.07283095079597827
63339,0.06839036419224374
63340,0.04148811564632854
63341,0.10432106652107484
63342,0.08902440319280104
63343,0.10533945359531548
63344,0.44319414870457574
63345,0.2382840446451374
63346,0.10277359109562381
63347,0.06695258095493986
63348,0.32589493695775357
63349,0.46806288019201214
63350,0.8316045825258248
63351,0.04391331034255802
63352,0.015013521046612511
63353,0.11218984870339822
63354,0.006183649841359978
63355,0.009187841967907099
63356,0.003754827752477263
63357,0.38791022425899163
63358,0.07160627111316989
63359,0.03853037882478655
63360,0.02653772434207934
63361,0.11964283065261161
63362,0.01786518707344917
63363,0.08326759979891882
63364,0.10029338098086965
63365,0.3744271619616143
63366,0.4388454702343623
63367,0.03191293885511353
63368,0.43807051102298944
63369,0.07127225469913538
63370,0.2100260114362042
63371,0.04128635814977994
63372,0.4341591903281872
63373,0.28753045947646605
63374,0.007073155684516213
63375,0.19576023614939822
63376,0.09753351807795872
63377,0.03913221711856605
63378,0.24612020745279262
63379,0.02879748925594182
63380,0.17450932778480152
63381,0.007816541010912673
63382,0.08100231501409459
63383,0.030690960668731164
63384,0.11937975451548426
63385,0.008288054338099593
63386,0.18788661201341209
63387,0.020792407220586364
63388,0.07251422466207333
63389,0.32541787234246794
63390,0.46098610199931195
63391,0.26002902115505455
63392,0.6385481596369791
63393,0.020007509397266362
63394,0.01808070051218899
63395,0.491784937834208
63396,0.01777146127496314
63397,0.3362072161414482
63398,0.013107211568620936
63399,0.07276205864844308
63400,0.5109874954595657
63401,0.061395488942787756
63402,0.029482960700444576
63403,0.4106750381023803
63404,0.09177086946865923
63405,0.09021516130928205
63406,0.025630968374758475
63407,0.007536183036759027
63408,0.18666416215379253
63409,0.13145104426879853
63410,0.006950194051566123
63411,0.008398930342397973
63412,0.22760639474436906
63413,0.011081863386955087
63414,0.30352624937437783
63415,0.049154552476912396
63416,0.21690054240505924
63417,0.055012891367720376
63418,0.037064618332440936
63419,0.3217987936025398
63420,0.01591660295437926
63421,0.16853711556817758
63422,0.02648280434787622
63423,0.29502914084636395
63424,0.0230716781422403
63425,0.7730355356250178
63426,0.07323639411100485
63427,0.0340376616933462
63428,0.017401669793299827
63429,0.011028179656656032
63430,0.006415022575478104
63431,0.001191159676123458
63432,0.004602193441823512
63433,0.052126933925451965
63434,0.035684184874138145
63435,0.039330716799460874
63436,0.28917924920970906
63437,0.06840658919628692
63438,0.06368438913651213
63439,0.0641719103615334
63440,0.017894081296075313
63441,0.02030661345141313
63442,0.41564157785499306
63443,0.0589235927820311
63444,0.04568065813274913
63445,0.28581365613145515
63446,0.7913444071007578
63447,0.022283159849845715
63448,0.012058390704314205
63449,0.27153797151693215
63450,0.11556220708661505
63451,0.013682669960582395
63452,0.18392691411493492
63453,0.1364063091617319
63454,0.35166870007886314
63455,0.032836655710865116
63456,0.07659845597660592
63457,0.025388039412221376
63458,0.011188790610224594
63459,0.39639458036868713
63460,0.12594499820286476
63461,0.11190989362648868
63462,0.0763270294008115
63463,0.038657127180426104
63464,0.04357455890061237
63465,0.0075639494629867144
63466,0.30515097886559506
63467,0.07665139579416354
63468,0.005462245858053817
63469,0.05198040895862136
63470,0.006369656807938859
63471,0.06553735579678742
63472,0.006936166105199448
63473,0.027057209120825695
63474,0.06833310739709274
63475,0.7610485741751045
63476,0.23399219218961537
63477,0.09261656442829469
63478,0.13231946374497086
63479,0.021566413934709764
63480,0.01369118695002975
63481,0.010551755600681702
63482,0.03148197218817687
63483,0.12986633512645174
63484,0.5830402650951464
63485,0.01231652323761397
63486,0.303605413004227
63487,0.02634039889105229
63488,0.3516612105850597
63489,0.024921054442809905
63490,0.09143626386314323
63491,0.05027533040852872
63492,0.004910501347785448
63493,0.010244313329779828
63494,0.4296110339982268
63495,0.008204727176780377
63496,0.014657202856889361
63497,0.03432758369097631
63498,0.37807435175583726
63499,0.618606098463458
63500,0.062405407783349895
63501,0.38945274406784675
63502,0.4324039981153075
63503,0.8806484368539571
63504,0.004431800757374511
63505,0.2348143429999413
63506,0.006348947650186951
63507,0.22613076411542202
63508,0.03915659089099495
63509,0.2368235429331447
63510,0.02469704575714299
63511,0.04945234735317964
63512,0.29782475529743085
63513,0.006483910695950864
63514,0.15679659785239614
63515,0.022756537330255053
63516,0.10423476028679565
63517,0.005941834888973966
63518,0.003582059283654757
63519,0.10596228793489752
63520,0.038451630047962954
63521,0.11383289361335087
63522,0.06148119209382846
63523,0.0860042958112314
63524,0.025939007347965743
63525,0.29248147307134764
63526,0.12262402350890907
63527,0.19873365853393835
63528,0.017532403040298752
63529,0.04755184459167088
63530,0.028632432679110646
63531,0.36641831474200975
63532,0.2714068872231403
63533,0.03293301986347964
63534,0.14893534001125086
63535,0.007297694555038265
63536,0.052641142353893416
63537,0.11113973606759041
63538,0.08186066137266665
63539,0.03763324069146768
63540,0.254081175955686
63541,0.09826113308495416
63542,0.03187569640348557
63543,0.33999215706507
63544,0.020770433223192063
63545,0.05860552711608496
63546,0.0091949819824743
63547,0.3449875663981606
63548,0.028411853368216725
63549,0.012358304376955677
63550,0.03276052946271959
63551,0.13477718874202416
63552,0.012893470057813675
63553,0.22680742285152297
63554,0.0060774231017419475
63555,0.17759424191220052
63556,0.22042815668476728
63557,0.12860188292192185
63558,0.025102383404559624
63559,0.17450724672661994
63560,0.03760411178340852
63561,0.7612870763984847
63562,0.024987334932131764
63563,0.8276477963761517
63564,0.008305745042232726
63565,0.010002041200518216
63566,0.14864768869695008
63567,0.8210567272081285
63568,0.06517127807664516
63569,0.03010231138496879
63570,0.22744609285398917
63571,0.17326273922484253
63572,0.019620026276951818
63573,0.025297361933054895
63574,0.01585042227210812
63575,0.07294918192317304
63576,0.03187422826288395
63577,0.6813462807268704
63578,0.5239748227598987
63579,0.036424520569218646
63580,0.07506900191156497
63581,0.004612927790490885
63582,0.04126394740077811
63583,0.07626055467717403
63584,0.0443472152066454
63585,0.04988081246203215
63586,0.018849492982088243
63587,0.007003263435010422
63588,0.04305855170365029
63589,0.2779257760381413
63590,0.06097072692675947
63591,0.08029467162608411
63592,0.08347363801703203
63593,0.016267121761748094
63594,0.01668668571965009
63595,0.33731554612277176
63596,0.11071141215714699
63597,0.030849640717270855
63598,0.5238033580460488
63599,0.1343463380545934
63600,0.23595243951086153
63601,0.8551121265442955
63602,0.31582338864885684
63603,0.015554778223944616
63604,0.04347803594753145
63605,0.09172079997540075
63606,0.3611416526520244
63607,0.01898634473423798
63608,0.9600154074504876
63609,0.13406796377359848
63610,0.06483123470430818
63611,0.006882213209669879
63612,0.04336698804960918
63613,0.016694352920955433
63614,0.009381397402687983
63615,0.10058833169526676
63616,0.012820973788392082
63617,0.18795166713561345
63618,0.48381586737076854
63619,0.020362266020393083
63620,0.665947849743214
63621,0.19957713544586725
63622,0.49285959649728445
63623,0.1501291643614346
63624,0.36208172243665954
63625,0.2741846254791131
63626,0.032559476842213074
63627,0.02280853720620104
63628,0.34884793785377044
63629,0.045016261462210404
63630,0.008149312265807958
63631,0.09436900513792558
63632,0.004276651189083792
63633,0.02618076222239621
63634,0.13148917651523703
63635,0.023414614760723127
63636,0.7433430308953884
63637,0.08675862633555066
63638,0.07358756711629824
63639,0.04517685895291672
63640,0.0652838631034349
63641,0.879509093834606
63642,0.031109755646996317
63643,0.009463738280877614
63644,0.2791205722164396
63645,0.01872648005902781
63646,0.026588667561563164
63647,0.1539530296572871
63648,0.08890414018316192
63649,0.02350905781899217
63650,0.4348136741137423
63651,0.08222721009135671
63652,0.01736855173990041
63653,0.1663130454150172
63654,0.013352729565688287
63655,0.35276010825985415
63656,0.0024316498761325074
63657,0.5387856391505826
63658,0.014235022455833577
63659,0.02513351463097736
63660,0.09029271157299161
63661,0.1356108932597696
63662,0.050298820153987775
63663,0.06545286103342403
63664,0.03339646952863154
63665,0.016204537768911974
63666,0.013462392007802113
63667,0.03287429393646459
63668,0.01294756307410063
63669,0.06905245325224285
63670,0.05231145352686442
63671,0.12431353841925977
63672,0.12867366291150553
63673,0.03650426612264038
63674,0.006509292272900675
63675,0.00701474299436187
63676,0.004379378991932675
63677,0.24437702325657476
63678,0.0974327022812565
63679,0.02508876814297415
63680,0.24058059780388785
63681,0.3214557515236161
63682,0.19776266095455694
63683,0.3185018919734056
63684,0.020749299738053013
63685,0.10369527497056956
63686,0.016043391086205616
63687,0.01194174030301108
63688,0.0716671793306216
63689,0.23928572786080374
63690,0.11074770494000148
63691,0.18513007806792517
63692,0.038188911877576594
63693,0.03386290605931751
63694,0.0060514966823335585
63695,0.07058345055555812
63696,0.5026073601945183
63697,0.04445961658969527
63698,0.004836676048987597
63699,0.02387961396284961
63700,0.04430548232174741
63701,0.00842271171568913
63702,0.01702404683019394
63703,0.08219247081906571
63704,0.09273422759567075
63705,0.08088489361508013
63706,0.08254530579479452
63707,0.030492362886209826
63708,0.009616968118389605
63709,0.038025637527639974
63710,0.19368835148830582
63711,0.5785516337362057
63712,0.07251897941996155
63713,0.3354212866057235
63714,0.05732045781474422
63715,0.042379171742457866
63716,0.04727424131307662
63717,0.1063886541317533
63718,0.008002342066952734
63719,0.11531811622062677
63720,0.07491350209092919
63721,0.023973514610889365
63722,0.03570677433229598
63723,0.0047734422373822165
63724,0.009581765357159284
63725,0.22585285465189747
63726,0.0291763757506432
63727,0.9350760319005058
63728,0.023757263672293166
63729,0.026480007958992368
63730,0.011366042690907309
63731,0.00933150734089367
63732,0.9133672634664957
63733,0.036913340267881053
63734,0.11356029515801541
63735,0.08907376698636167
63736,0.040814819340131064
63737,0.3092422973223589
63738,0.05785871086843012
63739,0.10493032289089795
63740,0.015393154085756696
63741,0.09479263909033736
63742,0.1449373039234647
63743,0.1858449167277043
63744,0.1015394698775091
63745,0.6776913812125938
63746,0.05340042609946917
63747,0.49862275753434054
63748,0.10007377972204425
63749,0.0037903413817244524
63750,0.03105351501697359
63751,0.4442481228533751
63752,0.009941941129131163
63753,0.12647313193211504
63754,0.25864739582217733
63755,0.1528166524313114
63756,0.603561382000025
63757,0.012434777162687113
63758,0.010122298344201485
63759,0.08723185550063794
63760,0.18347470616791003
63761,0.12627493411013052
63762,0.6205318786382641
63763,0.4739706039230712
63764,0.11868673692945259
63765,0.04208185325998828
63766,0.7504977797056306
63767,0.03934023585369742
63768,0.03730378404201718
63769,0.11408063925520236
63770,0.36087032055297413
63771,0.10478876801426674
63772,0.11077805855561455
63773,0.005339151928218044
63774,0.13468293162844233
63775,0.16357144763376003
63776,0.006221533317950415
63777,0.009796590598025111
63778,0.37323183849272185
63779,0.10971589198884571
63780,0.13533384588835232
63781,0.03943336358959549
63782,0.009103887820417825
63783,0.0030384970991168196
63784,0.011868335611247881
63785,0.008145620345911046
63786,0.03450281942690184
63787,0.032962423357364455
63788,0.08896378037895773
63789,0.3697441771160619
63790,0.013970883117210502
63791,0.0410369861450188
63792,0.004646984708366002
63793,0.004261524567672501
63794,0.0074967539501549175
63795,0.3097278136036456
63796,0.0674097417151775
63797,0.03529914644801962
63798,0.29703823871161156
63799,0.4062032725746973
63800,0.14268882416084866
63801,0.00439172173530303
63802,0.009464701950864369
63803,0.35153820936405766
63804,0.07901319469581917
63805,0.43817527499745834
63806,0.011849287308712673
63807,0.19504083075193968
63808,0.15269282117224872
63809,0.13656667944416617
63810,0.024809737130622962
63811,0.3581951604077505
63812,0.019809433775743318
63813,0.0653010082766614
63814,0.04450245353820925
63815,0.030852639852511427
63816,0.8835223136647011
63817,0.0072217213022379104
63818,0.03222253605189899
63819,0.08741097891076498
63820,0.10308348875825649
63821,0.03041137878592901
63822,0.21041724836001222
63823,0.14107908572938774
63824,0.013152217094563842
63825,0.07516193680531663
63826,0.037855707948223745
63827,0.25383122125099544
63828,0.0917139228873539
63829,0.017120366779690054
63830,0.2655785458513582
63831,0.2911762560361097
63832,0.4417051556364252
63833,0.06902529670219865
63834,0.1824909359440423
63835,0.02275735991956811
63836,0.1748897228156932
63837,0.03225482269628642
63838,0.007139818078675405
63839,0.004805824372385955
63840,0.2051952359898834
63841,0.006004560095728097
63842,0.13561903843311018
63843,0.5898490756771418
63844,0.1787982336069853
63845,0.02047070346996522
63846,0.015115772549336196
63847,0.006295452177228197
63848,0.04585243912272667
63849,0.021565604508196515
63850,0.016572769910487513
63851,0.6197371049112919
63852,0.013183724814346303
63853,0.7099956289612346
63854,0.028751716432260127
63855,0.14766759546325642
63856,0.14448009175367768
63857,0.1792925650639115
63858,0.09707815808688067
63859,0.17780197921439025
63860,0.05540699792377662
63861,0.034002277621706156
63862,0.017948628463420734
63863,0.1296490450124655
63864,0.7567822270534872
63865,0.00822013016194534
63866,0.020806174098630212
63867,0.11322510213400724
63868,0.023464032108567748
63869,0.039764066682986716
63870,0.7748872303030562
63871,0.06604611665243015
63872,0.5273380795053291
63873,0.09598574923953643
63874,0.6034136356682696
63875,0.5310345789361258
63876,0.5249691685803106
63877,0.04703613035877021
63878,0.030210449760658325
63879,0.008708561441187973
63880,0.17658393671591524
63881,0.14564017935099563
63882,0.005957401502499626
63883,0.03844193573575582
