id,loan_status
69297,0.01193011036139713
69298,0.022253170190182903
69299,0.008547341396341454
69300,0.08149137211160881
69301,0.009956433329763805
69302,0.9860304437833842
69303,0.13617354737826973
69304,0.013636459198553049
69305,0.03512261692644281
69306,0.022775203523086193
69307,0.23545412022682866
69308,0.004382390744704578
69309,0.07232815222310233
69310,0.9780468489405135
69311,0.03458383005618603
69312,0.016191129066177142
69313,0.12460053932358288
69314,0.0066841910374987636
69315,0.05438829329989797
69316,0.0008292455448510079
69317,0.015878882626697424
69318,0.014601874901243567
69319,0.00957075851272033
69320,0.006781564780826746
69321,0.024430826579616913
69322,0.03061018071399629
69323,0.019901658679951764
69324,0.09286554221387963
69325,0.11584893966687836
69326,0.03900682364097207
69327,0.0007000315041627393
69328,0.9573528597360289
69329,0.019329078077467247
69330,0.018939317757904334
69331,0.04906565556340925
69332,0.028533427297961145
69333,0.5125136392411552
69334,0.010901176607400326
69335,0.0013850979718960134
69336,0.07410986560273458
69337,0.029841137903838584
69338,0.0022085360421926336
69339,0.006048482128879564
69340,0.05023888508121945
69341,0.025926694049359697
69342,0.04425621266298219
69343,0.005104922178904053
69344,0.0458007369126191
69345,0.014039101967083039
69346,0.02186426835639806
69347,0.0005977780856635754
69348,0.02080683853074325
69349,0.017669241902267662
69350,0.04415717058936102
69351,0.04191932509461844
69352,0.009459516833397437
69353,0.01996955705898424
69354,0.05238160551553574
69355,0.007863611926261265
69356,0.021938790816327196
69357,0.007315102449890569
69358,0.013537765990842474
69359,0.007375519279391876
69360,0.061596015005119846
69361,0.16284908641778031
69362,0.15653253220481694
69363,0.026164501606091874
69364,0.05394423283404361
69365,0.013836254103372954
69366,0.04950195882450199
69367,0.012070188818835497
69368,0.14345211226534774
69369,0.013216789594118143
69370,0.007256809801400699
69371,0.015527268944690517
69372,0.06245355133649242
69373,0.050256832947929396
69374,0.0011428233416509689
69375,0.04521744760163123
69376,0.003752095947372844
69377,0.9800731487087871
69378,0.056449846890522466
69379,0.013642514953715712
69380,0.9651992277313464
69381,0.013053859534807644
69382,0.004879591689614588
69383,0.019774057177932142
69384,0.07344873905345083
69385,0.05742026224212407
69386,0.003119549145888511
69387,0.9898585202619281
69388,0.10937157666302234
69389,0.013137394542524246
69390,0.0478365577215427
69391,0.006717304102193535
69392,0.040072725589414285
69393,0.005648307793268535
69394,0.004031796802864288
69395,0.03400822688491262
69396,0.00999269967548611
69397,0.2109916914683799
69398,0.14934361843485522
69399,0.9307076086514221
69400,0.0038762866507750663
69401,0.007557565873913567
69402,0.0006735367721562754
69403,0.0069343756190673725
69404,0.7738490474767863
69405,0.0017274492699586577
69406,0.032599702252476055
69407,0.09400473824867032
69408,0.07734921858226962
69409,0.027784965696078245
69410,0.03416065850029387
69411,0.13676275550689804
69412,0.04466954005890495
69413,0.011979325951909718
69414,0.04569907350495815
69415,0.12712644522006503
69416,0.04930644081009715
69417,0.01635751881679501
69418,0.013679664663021717
69419,0.16753399879549624
69420,0.04401425183656672
69421,0.0021909760332428575
69422,0.15140574537596777
69423,0.12079978309033866
69424,0.2564916845352661
69425,0.04104211341349272
69426,0.05363835274866944
69427,0.031502862044247605
69428,0.23475182287732713
69429,0.13688240287867579
69430,0.018232686539146344
69431,0.009034424970058762
69432,0.001707200622039901
69433,0.015093847972389472
69434,0.053325356048912094
69435,0.026458759337342506
69436,0.024200377936390606
69437,0.12918100693257684
69438,0.01296840261557113
69439,0.007247957813439807
69440,0.030070935904636272
69441,0.006220384194421635
69442,0.004118344730386134
69443,0.9355076942483546
69444,0.0033411645686446736
69445,0.01608996718568744
69446,0.008175779382930808
69447,0.008880372659339617
69448,0.023523791597170055
69449,0.014886910892350547
69450,0.007489123976393613
69451,0.007847128142345984
69452,0.13166656526166734
69453,0.02832203472338425
69454,0.00424703129158227
69455,0.05348799268405905
69456,0.04915897487425942
69457,0.04812393743137206
69458,0.05376408887816239
69459,0.02924797433105797
69460,0.049466537628494775
69461,0.9418319739865906
69462,0.07568329199401451
69463,0.0008184421508363335
69464,0.06642107805054762
69465,0.03882229262905378
69466,0.09124947402829178
69467,0.013229934473814492
69468,0.030686752009543204
69469,0.08736000740653904
69470,0.04116887270910944
69471,0.0047137051726059516
69472,0.01681918789282351
69473,0.008163020157416847
69474,0.025214310990687355
69475,0.025807144873246198
69476,0.0729390475298928
69477,0.008982712124405956
69478,0.028512511387459135
69479,0.03064334551758036
69480,0.09705124757781262
69481,0.02339617452158572
69482,0.032648810841456016
69483,0.0032223751733605715
69484,0.020888648032979056
69485,0.0548939955889689
69486,0.0014535875496492071
69487,0.006062419455650092
69488,0.023424730680448976
69489,0.021374846984478037
69490,0.05246426515869466
69491,0.0592117207736306
69492,0.02678983020599402
69493,0.08335824828998642
69494,0.13344351212877184
69495,0.07900867102099833
69496,0.018929821211993852
69497,0.05528678377633418
69498,0.025947804519432467
69499,0.11125623878401918
69500,0.23375023210595566
69501,0.06358354724631048
69502,0.008902420476116075
69503,0.013452223806017523
69504,0.05187720050442968
69505,0.05226526427876572
69506,0.010100078834900382
69507,0.01852769741689932
69508,0.13193916813617726
69509,0.0030248938773218027
69510,0.03287982098212216
69511,0.024198146771912364
69512,0.02078070546838482
69513,0.023162790335368024
69514,0.23439129509579082
69515,0.007908134079846781
69516,0.06247450197912475
69517,0.026560629851677578
69518,0.011587849533440187
69519,0.047420596198580155
69520,0.022945728450572966
69521,0.08522241531836366
69522,0.03158115253380695
69523,0.8840674433097419
69524,0.2822969720116589
69525,0.988172002032005
69526,0.9595917644922591
69527,0.029179819931412016
69528,0.003671190246291454
69529,0.017923677843606028
69530,0.5065929163674195
69531,0.031901463435010886
69532,0.005952271613340575
69533,0.06454142254488661
69534,0.17094465485139593
69535,0.11784851981818104
69536,0.00705092705768478
69537,0.14515220645605476
69538,0.054527832869259746
69539,0.001448134581447134
69540,0.07307037523166537
69541,0.009115442461474445
69542,0.05449409047232653
69543,0.04720934763729843
69544,0.28997831436059784
69545,0.9794055852109927
69546,0.08766732484243281
69547,0.12085698239560205
69548,0.007136864144288861
69549,0.007622086231024105
69550,0.013105067392477984
69551,0.013965632778281981
69552,0.036263391960047395
69553,0.027273969297046726
69554,0.29153065066432965
69555,0.16964720390060786
69556,0.04715439999771074
69557,0.005472029676892546
69558,0.007170984734159488
69559,0.8859782248290553
69560,0.9655432148811494
69561,0.0435724335520888
69562,0.13400670237165271
69563,0.01462661455817035
69564,0.937136734948336
69565,0.028246808330953232
69566,0.025878696844892475
69567,0.03546703828059118
69568,0.05785286306673512
69569,0.0006141990692751093
69570,0.025513577536432408
69571,0.0009013323884739784
69572,0.0034298253062313615
69573,0.9843903973741415
69574,0.007740953101802
69575,0.023912719388165853
69576,0.01988257565262236
69577,0.9758551322721211
69578,0.9953869348495485
69579,0.34408181630183227
69580,0.11626809009551953
69581,0.005974894925743131
69582,0.9482098116053177
69583,0.1702618502933864
69584,0.013716210034851743
69585,0.04012698752621928
69586,0.05080062198762475
69587,0.006821158577244459
69588,0.01110381776328068
69589,0.08904765144738853
69590,0.005776303456980443
69591,0.009876282709530301
69592,0.4829181941707271
69593,0.48722551521535146
69594,0.019766724414500853
69595,0.012874706801783842
69596,0.025412111165668938
69597,0.9052264827165517
69598,0.0403401704906488
69599,0.04876892993693863
69600,0.004455498056392539
69601,0.04147792119978648
69602,0.03879925730151101
69603,0.9358292190218213
69604,0.0262698911602399
69605,0.0585424791944463
69606,0.0010663198943826966
69607,0.13594765129741349
69608,0.057535312262585035
69609,0.08391015473322434
69610,0.9676811259137951
69611,0.014930048227111007
69612,0.044001870489681606
69613,0.038638814954539406
69614,0.04156441456741038
69615,0.00921904406975054
69616,0.04287563876793171
69617,0.0553434940824719
69618,0.0018208049809780784
69619,0.9985713788171651
69620,0.007164574212640781
69621,0.05597247244508811
69622,0.03459322525286563
69623,0.18827581846356975
69624,0.1438928188927696
69625,0.09362028316048282
69626,0.0581979054145563
69627,0.005721705195330623
69628,0.005959098792156411
69629,0.15656827941997173
69630,0.9478740890808334
69631,0.9286986863680919
69632,0.025439102723034873
69633,0.24474767380145981
69634,0.0013791462569553822
69635,0.0030821394876017517
69636,0.005914922300604543
69637,0.01903186539091613
69638,0.05255701719887165
69639,0.9981564436219573
69640,0.007101397725504878
69641,0.16384727693941215
69642,0.0011646553811481175
69643,0.05402875685046676
69644,0.9939050549142148
69645,0.0396769418562735
69646,0.004836115786910611
69647,0.039134832663176904
69648,0.9927424674356066
69649,0.13187581915026567
69650,0.02244348499939934
69651,0.018307814275398585
69652,0.010621485581249496
69653,0.001977477087440539
69654,0.018982887853207914
69655,0.005444656022233835
69656,0.01468748086866503
69657,0.03248303546942379
69658,0.012788444553019099
69659,0.03928075142579892
69660,0.1601520921120485
69661,0.09367430236133882
69662,0.9335587582136122
69663,0.0011025936138789134
69664,0.007532822611612221
69665,0.8035248115023829
69666,0.10388261844400781
69667,0.02152165507239988
69668,0.876816124237778
69669,0.0049934121327757965
69670,0.007546161624721902
69671,0.015436014043188576
69672,0.10627594984229471
69673,0.28976410241815503
69674,0.34137553016339167
69675,0.01075893928418387
69676,0.029952927191387212
69677,0.047434304204484336
69678,0.020119400468391502
69679,0.9729934545093464
69680,0.022393240917654673
69681,0.00712968511643605
69682,0.007161287615273395
69683,0.008557814889959993
69684,0.1591949369994629
69685,0.06166834742651
69686,0.024470249976895776
69687,0.048578140521162994
69688,0.0005036765126535837
69689,0.10842807076759428
69690,0.04605133959472636
69691,0.02400022798665909
69692,0.043853003574922715
69693,0.09850704731002899
69694,0.008825644236977617
69695,0.003475584036379355
69696,0.13280595452273863
69697,0.9670953309233061
69698,0.05314391683214065
69699,0.016430552706359538
69700,0.025093342241740205
69701,0.007506771291567584
69702,0.028250838875707843
69703,0.008692068530754644
69704,0.152296892748079
69705,0.004257983342217741
69706,0.022960284070280938
69707,0.09032475911670577
69708,0.16502500380071208
69709,0.06742861782854884
69710,0.03269650424911067
69711,0.1619196124204418
69712,0.08487077096319105
69713,0.027084799888079464
69714,0.9419164161023972
69715,0.021869546130789595
69716,0.045668472521665913
69717,0.07541129703954363
69718,0.08638255029109602
69719,0.021567678320229378
69720,0.9684534457130209
69721,0.04745157385143885
69722,0.026312061381301963
69723,0.009222640069867645
69724,0.019944653595462356
69725,0.010140228666031505
69726,0.019690878836290775
69727,0.02339097341891653
69728,0.14220548133287989
69729,0.006636726442948329
69730,0.03422030405855739
69731,0.025573980195254767
69732,0.01645602626155511
69733,0.007898164731839257
69734,0.0010112378184621768
69735,0.007962557420464792
69736,0.004187005932179762
69737,0.0440116683749489
69738,0.33132435438032876
69739,0.001797899098993814
69740,0.011333454202842779
69741,0.07918646504324711
69742,0.006226134523038537
69743,0.032374031894789025
69744,0.0186483737942077
69745,0.006614025925150419
69746,0.037011685637344235
69747,0.053549411974360084
69748,0.010188034163625428
69749,0.0747162260669439
69750,0.0033747118221147225
69751,0.012307145648309925
69752,0.09711490143367377
69753,0.047591199803040204
69754,0.0052316554575660935
69755,0.9625963151836677
69756,0.02210574658606983
69757,0.003282915164296927
69758,0.007368550632956382
69759,0.015423357831597002
69760,0.02427209056692407
69761,0.0012370127948096137
69762,0.051471950136006674
69763,0.021332813434168416
69764,0.02203995250552431
69765,0.02523020367991403
69766,0.10148656190665865
69767,0.00789203729744576
69768,0.07723441047360223
69769,0.6638965030831229
69770,0.015230878251042754
69771,0.016307190863539604
69772,0.021372034998488124
69773,0.7805301898562621
69774,0.9569774290880082
69775,0.03608118638237227
69776,0.03367095914263008
69777,0.021514001733597958
69778,0.06125582159874297
69779,0.047122865287449245
69780,0.05300187588805481
69781,0.030694061400648957
69782,0.6396043047383596
69783,0.0087041070746862
69784,0.016368246295956967
69785,0.059140221535212284
69786,0.10956406217890322
69787,0.07821871233763071
69788,0.01109896523145305
69789,0.009241085056770262
69790,0.004107275468230876
69791,0.01472198821303155
69792,0.012392150303228244
69793,0.05975267939316295
69794,0.014513460329391385
69795,0.021283779426176326
69796,0.004817992905255293
69797,0.03393357271071411
69798,0.009673090916092307
69799,0.025318624274934923
69800,0.0016932157439461782
69801,0.9602588588400481
69802,0.0028664322832356224
69803,0.015600802312252854
69804,0.9830473653696389
69805,0.0844354761057
69806,0.0032531503301814492
69807,0.024873398439558343
69808,0.059784741632014554
69809,0.008590512209409715
69810,0.9784818296562203
69811,0.027887669711251603
69812,0.021359114968150354
69813,0.01062599556387554
69814,0.0861079451014203
69815,0.04616816966558067
69816,0.0009021803303147643
69817,0.04799953188409911
69818,0.002333143782253933
69819,0.12291471851753157
69820,0.0012385681169101313
69821,0.9963679864688436
69822,0.1803113002536578
69823,0.2290010701589465
69824,0.1843339733477621
69825,0.022357640797686658
69826,0.01596633750619009
69827,0.02128096895811053
69828,0.05801594690285813
69829,0.9991997290491098
69830,0.024902628621881646
69831,0.5729578049847345
69832,0.016413831652437802
69833,0.09541940080777035
69834,0.011030445429363593
69835,0.006159558355365982
69836,0.26078733919038466
69837,0.06555993471225678
69838,0.04518650281473126
69839,0.07189859343305714
69840,0.014679884936510082
69841,0.003654337027126496
69842,0.015520648282494543
69843,0.04151872870506948
69844,0.10451194101883193
69845,0.002753403893036057
69846,0.021909178454493573
69847,0.1861401713137727
69848,0.051363503035693245
69849,0.017590996410961943
69850,0.09130981870227456
69851,0.015287349021750071
69852,0.01347817691259373
69853,0.0526887762409966
69854,0.08359900620771749
69855,0.03211381456062388
69856,0.17217886020495674
69857,0.8672352474695505
69858,0.05808992983045465
69859,0.0025236437783432287
69860,0.017575196341167353
69861,0.9856094011151872
69862,0.012692838001549096
69863,0.0009988579264945821
69864,0.932368946682616
69865,0.041504685953565025
69866,0.006640667950956317
69867,0.9358796010086357
69868,0.01792480425971408
69869,0.0565402069115756
69870,0.0030593495534881974
69871,0.004532241056524951
69872,0.8877973720013442
69873,0.04914252079343488
69874,0.03295693917526012
69875,0.014824219635138329
69876,0.12859370553282656
69877,0.023573982704693262
69878,0.009953818299698483
69879,0.014078411402490006
69880,0.014951643569569798
69881,0.02540072967781212
69882,0.010743845824384856
69883,0.19669170154233567
69884,0.9628133476031417
69885,0.37473111433639694
69886,0.03471620671986303
69887,0.060456715290079885
69888,0.06101045005815763
69889,0.12897251099969395
69890,0.058670136568485125
69891,0.01089677448908523
69892,0.04772762822557135
69893,0.1573458066026962
69894,0.009897183145064863
69895,0.9758947617037371
69896,0.9530931597636857
69897,0.04054979397088118
69898,0.1335594261116365
69899,0.00033847781965203847
69900,0.04197595802007941
69901,0.9197126007430353
69902,0.035951884879478584
69903,0.05151397592130676
69904,0.020764210531897254
69905,0.005685680719205898
69906,0.005858675140049248
69907,0.0554093045546016
69908,0.0588723997558773
69909,0.011338365374771927
69910,0.058233484127848255
69911,0.12175311673542094
69912,0.016040934040445518
69913,0.1993333927607638
69914,0.045061904066128346
69915,0.07696928969882011
69916,0.00416651197591027
69917,0.46582759845927957
69918,0.16398611276364464
69919,0.06655696410991341
69920,0.015686163764490963
69921,0.03174465461843466
69922,0.016716055798964503
69923,0.009409790683416349
69924,0.04670195170511956
69925,0.0021654068018720166
69926,0.8308231955375405
69927,0.014924413745554827
69928,0.10234542420521346
69929,0.008185074785604016
69930,0.045953693250424484
69931,0.025511170438845456
69932,0.12179564071715433
69933,0.02777471152384238
69934,0.06438968687319922
69935,0.057025708836791554
69936,0.03423874268290449
69937,0.017274902610711695
69938,0.03421202977547448
69939,0.21620328638292188
69940,0.006233851902508306
69941,0.026893329657203764
69942,0.0008560442896733514
69943,0.035561190289243434
69944,0.008178246484036795
69945,0.06996015062823825
69946,0.9595440113603201
69947,0.0003182365752546057
69948,0.02451339833907079
69949,0.016129520310821797
69950,0.08068268233638175
69951,0.08433087742079079
69952,0.05551179774087837
69953,0.007833562729452468
69954,0.237994622746661
69955,0.5957096938263163
69956,0.030463978060247133
69957,0.04200116597754163
69958,0.9786870303171952
69959,0.9971254128438973
69960,0.0013318639609612858
69961,0.006452587360239691
69962,0.8417157509901919
69963,0.10531310796141295
69964,0.1114446225644319
69965,0.4498660002323436
69966,0.008543673045665907
69967,0.07301867685968
69968,0.024292314564647973
69969,0.00492242980462736
69970,0.0006909409901349302
69971,0.0041085979247032995
69972,0.10252817441578455
69973,0.026832872125380405
69974,0.004399350804497381
69975,0.007411307402834933
69976,0.9736354564172196
69977,0.007973163560637549
69978,0.2818978053242894
69979,0.018853955028759
69980,0.10812234716058192
69981,0.023665717291091674
69982,0.04661547447370751
69983,0.011717871991774905
69984,0.003737458331711685
69985,0.008378345840221785
69986,0.045113615746497436
69987,0.011408585421869729
69988,0.05524112649468971
69989,0.01063967570674291
69990,0.5760523059214395
69991,0.021611412651889997
69992,0.014095726682141452
69993,0.012490583110135052
69994,0.0037593878903776387
69995,0.018327036760699005
69996,0.003291491396945944
69997,0.08447071734715621
69998,0.10112298830355577
69999,0.006872120545137804
70000,0.002656786185618488
70001,0.07810721361257296
70002,0.014523836968774718
70003,0.02883512426672477
70004,0.004072218061908841
70005,0.03260882660820534
70006,0.011182272921379714
70007,0.004068324878801776
70008,0.03317051961890563
70009,0.03689348531278428
70010,0.7406347887421775
70011,0.129524251962037
70012,0.13601050873524664
70013,0.06602449943135257
70014,0.032039086588288905
70015,0.06947453420081943
70016,0.03345190541355616
70017,0.024210522799947856
70018,0.0038870099337403297
70019,0.02596646727446097
70020,0.032347292051320344
70021,0.009281576538829928
70022,0.010978815782426125
70023,0.10597413834947943
70024,0.006903911395067056
70025,0.018400858602357937
70026,0.07150910187878116
70027,0.009258012014906437
70028,0.019856138189090565
70029,0.010359699819724084
70030,0.0017821214085766794
70031,0.037781958027888876
70032,0.9459261494142155
70033,0.988267667613209
70034,0.029160390389628
70035,0.03756953928200866
70036,0.04110354635127342
70037,0.0043247167037727165
70038,0.004769591342379588
70039,0.9928205611949623
70040,0.02815632186124045
70041,0.09249713171414707
70042,0.9389033207638185
70043,0.010178098306996678
70044,0.050199963367920354
70045,0.08063658382513518
70046,0.009606583143293441
70047,0.015021120531727194
70048,0.11396797822790437
70049,0.003151720300866791
70050,0.03001197698162213
70051,0.13170183446419895
70052,0.06300871167580825
70053,0.9934359652029406
70054,0.9822693806896995
70055,0.004809781877819532
70056,0.009639342911779949
70057,0.022736463053364315
70058,0.007188408425629772
70059,0.08740536999034756
70060,0.0376554938691152
70061,0.029990771803137386
70062,0.05002278121794596
70063,0.11552805455709779
70064,0.07114210670776844
70065,0.015338380085498631
70066,0.9601727217200268
70067,0.016197064328790096
70068,0.0041174124780823575
70069,0.28663680618424514
70070,0.03202801622988716
70071,0.04095585966544156
70072,0.9944098329146847
70073,0.01366433913865402
70074,0.000490606436333638
70075,0.002985090049685265
70076,0.004004093821427634
70077,0.02764340243008307
70078,0.011990449172327416
70079,0.018624583264181687
70080,0.017567691707453703
70081,0.023105810906660425
70082,0.02675050279068347
70083,0.00637601683117986
70084,0.005629137408383238
70085,0.9321021475127474
70086,0.01434290204958656
70087,0.012761225639792971
70088,0.01438742399523373
70089,0.049734029672635946
70090,0.07720920809768374
70091,0.06449749237903066
70092,0.9942152191178373
70093,0.06150232550157908
70094,0.865556851578102
70095,0.09769120486976098
70096,0.024642775704262845
70097,0.7504499473764015
70098,0.023799018260316242
70099,0.0058625605252273566
70100,0.013362068616393634
70101,0.007334959445168789
70102,0.9858477559594312
70103,0.010131059414522066
70104,0.004249658080374882
70105,0.10295915459673716
70106,0.93680567046151
70107,0.020522008474651295
70108,0.00899971444257298
70109,0.045249397075369166
70110,0.009480135120417389
70111,0.07209847041130756
70112,0.9630747993928693
70113,0.015576354089025066
70114,0.27222169032315674
70115,0.07354105255286036
70116,0.003383468554591443
70117,0.0017904042272541868
70118,0.04507579723678901
70119,0.01758231906602388
70120,0.06672930827804201
70121,0.15781246738759885
70122,0.0261183819391391
70123,0.015887524620542128
70124,0.04816651200784431
70125,0.03039472877073276
70126,0.000612077442064266
70127,0.023912556119135047
70128,0.004636085528474414
70129,0.007546891996841701
70130,0.015294198369552543
70131,0.9523495775086626
70132,0.07341116478447508
70133,0.9492501219353451
70134,0.9904845054942742
70135,0.00923315700568703
70136,0.01715507625866676
70137,0.9817132667263762
70138,0.0006247691229662439
70139,0.010621855892890357
70140,0.003988411000658347
70141,0.043717635764028345
70142,0.0416858473062169
70143,0.03237267408450699
70144,0.003945503682738866
70145,0.001573317921529225
70146,0.0025240873161980334
70147,0.018143463950283868
70148,0.9319472947599933
70149,0.009390902316175967
70150,0.006966977262939562
70151,0.005358148530482697
70152,0.011083082275178666
70153,0.07534723556055989
70154,0.0049958399392456086
70155,0.21493667106338768
70156,0.03098821852258113
70157,0.0401948099920606
70158,0.01569133425072749
70159,0.9289986133676869
70160,0.03721540306668105
70161,0.019518957869590084
70162,0.015309661575744099
70163,0.0343309694156741
70164,0.003638747622017679
70165,0.07190565859676383
70166,0.017567660850597976
70167,0.9909296017558509
70168,0.011162381425462647
70169,0.010329343670765245
70170,0.0014027966828588966
70171,0.934842433932615
70172,0.7090101162079591
70173,0.007490613973523976
70174,0.005904334257409104
70175,0.029539497232116848
70176,0.0035242091216947445
70177,0.021928033961658502
70178,0.0056092470788511204
70179,0.9764537537120304
70180,0.11655710266048588
70181,0.027488962743893557
70182,0.05744998627387523
70183,0.014543067947800397
70184,0.03720193385615683
70185,0.011835346509869326
70186,0.9128370002964494
70187,0.03034580196413394
70188,0.001177662229142179
70189,0.05609024720315463
70190,0.03088040911164608
70191,0.0060693751997236605
70192,0.007089006137909977
70193,0.017886111560217643
70194,0.041218734122135135
70195,0.11149370601721006
70196,0.02188089344455337
70197,0.8915151717753405
70198,0.03457303959651099
70199,0.020155381772417318
70200,0.0827606889730623
70201,0.9425506624430167
70202,0.1715814199626861
70203,0.8927787228880322
70204,0.011004568797972052
70205,0.018913101809881695
70206,0.1133788460296194
70207,0.07270218707326273
70208,0.14497822056626675
70209,0.05394974671777367
70210,0.0148560817521208
70211,0.09619836466632549
70212,0.023761504036621438
70213,0.043094673264678654
70214,0.064187042513625
70215,0.03721494082673728
70216,0.9484984566795924
70217,0.0008303517145724151
70218,0.007742359810222057
70219,0.38948264658546017
70220,0.016745121467528427
70221,0.01285430723017734
70222,0.009984402362082642
70223,0.011676384330718841
70224,0.9128449212255272
70225,0.04855380936989764
70226,0.056876689137440865
70227,0.01335251548161886
70228,0.1368630663434715
70229,0.01561100278481104
70230,0.9519869261294931
70231,0.18381410253866098
70232,0.006497073599246694
70233,0.013902914222163538
70234,0.043638491624715316
70235,0.011975800009385997
70236,0.000987247761045743
70237,0.06443077030547684
70238,0.5439759140578075
70239,0.003144645350063754
70240,0.015579373486880719
70241,0.03071884198201489
70242,0.08817693857449142
70243,0.0413553615437487
70244,0.18164409277271423
70245,0.006048193553263925
70246,0.011046308410886
70247,0.025830028557024928
70248,0.007877328506759132
70249,0.02653124195326732
70250,0.04993395540405233
70251,0.041591174273791345
70252,0.10342878255273373
70253,0.9457972788242979
70254,0.05246985874706966
70255,0.032452169348034444
70256,0.020285817413392544
70257,0.05804173956533464
70258,0.015170502934544942
70259,0.015739314587306003
70260,0.005328757114918575
70261,0.00457044452060875
70262,0.014130328260166488
70263,0.07102667487206464
70264,0.0012777690424299359
70265,0.013720167513663431
70266,0.051073383892957465
70267,0.01596106711728981
70268,0.011626034450728394
70269,0.043941990008158766
70270,0.8988305849031489
70271,0.03806830507129032
70272,0.029338193997210653
70273,0.01627532209004732
70274,0.053971700084400304
70275,0.03763267613436234
70276,0.2916627615553128
70277,0.061379714587532525
70278,0.06410984084351573
70279,0.0029950206308702178
70280,0.00442819706959943
70281,0.004442440187101545
70282,0.14858642926850704
70283,0.03566704800289921
70284,0.8782568447257273
70285,0.01652775830062257
70286,0.05036608250607404
70287,0.2642917654170579
70288,0.008159969787069227
70289,0.8362710683578215
70290,0.030950827719102788
70291,0.07638186245285791
70292,0.020345188960619175
70293,0.017830729419735136
70294,0.007315428604324977
70295,0.07010861644964472
70296,0.02174924982531853
70297,0.4333173091926081
70298,0.03097418299706327
70299,0.0012550596017155188
70300,0.008556988215071455
70301,0.9740782294099609
70302,0.07507933872943846
70303,0.01774676446471165
70304,0.014009763886352982
70305,0.16333105261964392
70306,0.015027582815024329
70307,0.9617415993644302
70308,0.016926472828215855
70309,0.008721918293208415
70310,0.003239102242211969
70311,0.8035412730675591
70312,0.004000176813603734
70313,0.005616803615083942
70314,0.03651602836139454
70315,0.06866879286678054
70316,0.0015469920476779947
70317,0.9396984050840439
70318,0.044932654424537546
70319,0.017854285582835368
70320,0.015081098786195693
70321,0.005362713447377582
70322,0.02078051999141918
70323,0.04006465106945077
70324,0.02819486647202509
70325,0.014052577445969683
70326,0.06315466080117667
70327,0.9391068916846518
70328,0.5691484074047095
70329,0.026557621345249728
70330,0.0017004605318184619
70331,0.0031582191684951543
70332,0.0014067913560327863
70333,0.014044014945053846
70334,0.2653376313183495
70335,0.0408366613884678
70336,0.04572897814851167
70337,0.9822645579255882
70338,0.42375703693880246
70339,0.004190993778282714
70340,0.12104424811368214
70341,0.0016488893048842363
70342,0.0780333390363911
70343,0.05458833813400161
70344,0.16286704662808232
70345,0.014247333293227518
70346,0.9479732703237463
70347,0.009776140045493108
70348,0.09750189901411706
70349,0.07856005425041158
70350,0.047739898500965876
70351,0.016564508017013726
70352,0.004055841835918962
70353,0.01839604373092317
70354,0.05835236612904596
70355,0.0504723702859191
70356,0.29782909220702697
70357,0.033316937391764924
70358,0.0061151815849660885
70359,0.042142786416383984
70360,0.021602515658276256
70361,0.009694815598791267
70362,0.011350538202978811
70363,0.029359049717773148
70364,0.0006310744683409051
70365,0.03239725948652283
70366,0.012221263088537866
70367,0.02129541479663245
70368,0.023186051851635067
70369,0.04912267282690713
70370,0.05279455329945859
70371,0.008032930539645317
70372,0.031145060017404767
70373,0.0506001015681844
70374,0.016174598768555183
70375,0.015124658619474898
70376,0.01290905303404369
70377,0.07217576669084586
70378,0.04959219965800185
70379,0.06046907503651723
70380,0.026625951434422195
70381,0.0687119441984307
70382,0.09614189277191781
70383,0.1896656732829846
70384,0.04202645455652865
70385,0.014353448867002133
70386,0.9620251661033576
70387,0.029426226039284235
70388,0.2950530910639515
70389,0.02779512993449075
70390,0.011761828888852143
70391,0.016922861861267003
70392,0.0003609521118253358
70393,0.009815392121155873
70394,0.0035830682085921535
70395,0.1311000782981911
70396,0.036219865668152176
70397,0.11228056509043585
70398,0.001556142890756046
70399,0.971840885506472
70400,0.23681503350962352
70401,0.006523225771021669
70402,0.10045041185188022
70403,0.08712888117873938
70404,0.18787341680497555
70405,0.03577888922665086
70406,0.08748414075798622
70407,0.9558965531603203
70408,0.07645351780609173
70409,0.02905180796217843
70410,0.1687479215158893
70411,0.02794705132553872
70412,0.0014762507745512822
70413,0.032783950748725456
70414,0.028104668177389904
70415,0.04018247914105545
70416,0.009493882965707783
70417,0.006165887027437383
70418,0.001956194860828375
70419,0.016471127729777817
70420,0.09107596209239076
70421,0.0051777359609026016
70422,0.06234117952331235
70423,0.14772105634124283
70424,0.05137145763940726
70425,0.03323556297568115
70426,0.035255907173275765
70427,0.031447665443613944
70428,0.009695166437138308
70429,0.04793554796168667
70430,0.0506798145525529
70431,0.03898906573832687
70432,0.043716687501726186
70433,0.10908192779372784
70434,0.11756462916377564
70435,0.00768948462400953
70436,0.013072164649629391
70437,0.034210227578889287
70438,0.09033109762927673
70439,0.002486870362567418
70440,0.11378221922360446
70441,0.015162759293974246
70442,0.019833013250182236
70443,0.9315680290966076
70444,0.019975529926944596
70445,0.5590249199426409
70446,0.9258327530879992
70447,0.11550714667980329
70448,0.04522356512049281
70449,0.015356942559300047
70450,0.055810616285192176
70451,0.1383313868109641
70452,0.965319261644261
70453,0.10133888995168576
70454,0.018120622379904954
70455,0.02946366806048283
70456,0.05600169926062696
70457,0.005371933986019653
